"id","question","A","B","C","D","answer"
"2557","Principle secretory cells found in the single layer outlining the pulp (Ourtermost zone of pulp)","Fibroblasts","Odontoblast","Ameloblast","Undifferentiated cells","B"
"2558","Chloroquine related eye disease risk is","HIV protease","HIV reverse transcriptase","HIV integrase","HIV entry into the cell","B"
"2559","Cervical resorption after bleaching is prevented by:","80% alcohol drying immediately after bleaching","Alpha tocopherol applied immediately after bleaching","Sodium perborate + sodium hypochlorite","Sodium perborate + calcium hydroxide","D"
"2560","Which of the following is done for screening of Down's syndrome in first trimester?","Beta HCG and PAPP-A","Unconjugated estradiol and PAPPA","AFP and Inhibin A","AFP and Beta HCG","A"
"2561","Muscles of mastication are supplied by:","Second part of maxillary artery","Third part of maxillary artery","First part of maxillary artery","Facial artery","A"
"2562","Thumb sucking is normal during:","The first year of life.","First 2 years of life.","First 3 years of life.","First 4 years of life.","B"
"2563","The most recent oral direct thrombin inhibitor (DTI) for acute stroke prevention is:","Ximelagatran","Idraparinux","Dabigatran","Wasfarean","C"
"2564","According to Weerheijm et al, prevalence of MIH (Molar-Incisor hypomineralisation) :","1.2% to 25.6%","2.4% to 40.2%","6.2% to 48.8%","9.7% to 62.1%","D"
"2565","The nerve supply for motor action of buccinator:","Facial nerve","Mandibular nerve","Maxillary nerve","Auriculo temporal nerve","A"
"2566","Most common single cause of pyrexia of unknown origin","Mycobacterium tuberculosis","Salmonella paratyphi","Brucella","Salmonella typhi","A"
"2567","Tongue movement has its primary effect on","Palatoglossus arch","Facial musculature","Lips","Cheeks","A"
"2568","Edge angle is the angle between:","Rake face and radial line.","Rake face and clearance face.","Clearance face and tooth structure.","Radial line and clearance face","B"
"2569","Absent thumb, radial deviation of wrist, bowing of forearm with thrombocytopenia which investigation need not to be done ?","Echocardiography","Bone marrow examination","Platelet count","Karyotyping","A"
"2570","Placenta grade 3, 35+3 weeks pregnancy, and absent end diastolic flow Doppler; next ,management is:-","Dexamethasone and terminate after 48 hours","Terminate after 37 weeks","Talk with pediatrician and termination","Monitor","C"
"2571","Girdle like elevation on the lingual surface of anteriors is","Cingulam","Mamelons","Incisal edge","Incisal ridge","A"
"2572","Angio fibroma is classified as what stage if it extends to one or more paranasal sinuses","Stage I","Stage II","Stage III","Stage IV","A"
"2573","A lady underwent vaginal hysterectomy for Carci!noma cervix. Following the surgery after her urethral catheter was removed, she complained of urinary in!continence. On examination she had normal voiding as well as continuous incontinence. Methylene blue dye was instilled in her bladder through her urethra and she was given oral Phenazopyridine dye. After some time her pads were checked and it showed yellow staining at the top most pad, while the middle or bottom pads were unstained. She is likely to have:","Vesicovaginal fistula","Ureterovaginal fistula","Urethrovaginal fistula","Vesicouterine fistula","B"
"2574","Anchoring fibres of lamina densa contains:","Type 2 collagen.","Type 4 collagen.","Type 6 collagen.","Type 7 collagen.","D"
"2575","Occurrence of malocclusion in given population is best described as:","Prevalence rate","Incidence rate","Morbidity","Probability","A"
"2576","The initial pulpal response to any insult is:","Necrosis","Ulceration","Calcification","Inflammation","D"
"2577","Which of the following is ture about afferent nerve fibers of pulp","Parasympathetic post ganglionic","Sympathetic post ganglionic","Parasympathetic pre ganglionic","Sympathetic preganglionic","B"
"2578","Calcification in enamel starts at :","Enamel matrix","Root","CEJ","DEJ","D"
"2579","Tubercle of zukerkandle is seen on","MB on upper and lower primary 1st molar","MB on upper and lower permanent 1st molar","MB on upper Primary 1st molar only","MB on lower primary 1st molar only","A"
"2580","A 25 year old lady on treatment for rheumatoid ahritis has following lab findings: Hb-9gm/dl, MCV- 55fl, serum iron-30microgm/d1, ferritin 200 ng/ml, TIBC- 298 micrograms/dl. What is the most probable diagnosis?","Thalassemia minor","Thalassemia major","Anemia of chronic disease","Iron deficiency anemia","C"
"2581","Least complication in outlet forceps is:","Complete perinea! tear","Vulval hematoma","Extension of episiotomy","Cervical tear","D"
"2582","IQ range 90-109 is:","Superior.","Average.","Low average.","Borderline.","B"
"2583","What is the codon for selenocysteine?","UAG","UGA","UAA","GUA","B"
"2584","Mid palatal split following Le-Fort 1 osteotomy is done by moving the maxilla in which direction?","Superior","Inferior","Antero-posterior","Transverse","D"
"2585","Tissue conditioners are not used for long as they","Harden in mouth","Are expensive","Are difficult to fabricate","Cause ridge resorption","A"
"2586","Absorption of fluoride in child takes place mainly in","Intestine","Lungs","Oral cavity","Gingiva","A"
"2587","In CRISPR-Cas 9 system, which repair mechanism is used for genome editing?","Non homologous end repair","Homologous repair","Mismatch repair","Nucleotide excision repair","A"
"2588","Mucocutaneous circumoral pigmentation is found in:","Peutz-Jeghers syndrome","Plummer-Vinson syndrome","Lead poisoning","Bechet's syndrome","A"
"2589","Biomarker of alcoholic hepatitis:","ALP","AST","LDH","GGT","D"
"2590","A 9 year old child's mother comes to dental clinic with the complaint of oral ulceration, fever and shedding of skin of palms and soles; she is giving history of premature shedding of teeth and increased sweating, she is also giving one month history of using any new teething gel available in market. The child is suffering from.","Acrodynia","Pemphigus vulgaris","Epidermolysis Bullosa","Erosive lichen planus","A"
"2591","The diameter of the tip of a periodontal probe is:","0.25 mm","0.75 mm","0.5 mm","1 mm","C"
"2592","Polyglycolic acid suture material (""vicryl/Dexon"") is an:","Absorbable natural suture","Absorbable synthetic suture","Non-absorbable natural suture","Non absorbable synthetic suture","B"
"2593","RBC should be transfused:","With a 18-20 G needle within 4 hours of receiving at the patient's side","With a 18-20 G needle within 4 hours of receiving at the patient's side","With a 20-22 G needle within 4 hours of issue from the blood bank","With a 20-22 G needle within 4 hours of receiving at the patient's side","C"
"2594","Treatment of choice for a patient with gonococcal as well as non-gonococcal urethritis is:","Ceftriaxone 250 mg IM single dose","Cefixime 400 mg oral single dose","Ciprofloxacin 500 mg oral single dose","Azithromycin 2 g oral single dose","D"
"2595","In anteriors labial surface is formed from","1 lobe","2 lobes","3 lobes","4 lobes","C"
"2596","In a group of 100 people, the average GFR is 85 ml/ min with a standard detion of 25. What is the range for 90% confidence interval?","81-89","80-90","75-95","70-100","A"
"2597","Chi-square test is used to measure the degree of:","Causal relationships between exposure and effect","Association between two variables","Correlation between two variables","Agreement between two observations","B"
"2598","Cytopathic effect is shown by:","Virus","Bacteria","Spirochete","Anaerobe","A"
"2599","The cause of bone destruction in juvenile periodontitis is:","Phagocytosis are reduced","Reduced neutrophilic chemotaxis","Decreased host resistance","Highly virulent microorganisms","B"
"2600","Infective endocarditis due to pseudomonas is most commonly seen with:","Intravenous drug abuse of pentazocin.","HIV patient.","Chronic steroid therapy.","Elderly with community acquired pneumonia.","A"
"2601","Alginate fillers derived from","Calcium sulphate","Sodium phosphate","Potassium alginate","Diatomaceous earth","D"
"2602","Given instrument is known as:","Perry separator","Ferrier double bow separator","Elliot separator","Wood ward separator","C"
"2603","Best index to measure cardiac afterload is:","Mean aerial pressure","LV end diastolic pressure","LV mean systolic pressure","Total peripheral resistance","D"
"2604","Which of the following may be a feature of acromegaty?","Large tongue","Micrognathia","Hypoglycemia","Crowded teeth","A"
"2605","Immunofluorescence staining pattern from a kidney biopsy from a 35-year-old patient presenting with proteinuria has been shown below. What is the most probable cause?","FSGS","PSGN","Lupus Nephritis","Goodpasture syndrome","C"
"2606","Which of the following is the most common symptom of aooiliac occlusive disease?","Calf claudication","Gluteal claudication","Impotence","Symptomless","B"
"2607","In mechanical trituration of amalgam, what is adversely affected ?","Hardness of filling","Tarnish resistance","Working time","Final gloss of the filling","C"
"2608","Millennium development goal was adopted in which year?","1977","2000","1984","2004","B"
"2609","Which of the following produces osteoblastic secondaries","Carcinoma Lung","Carcinoma breast","Carcinoma urinary bladder","Carcinoma prostate","D"
"2610","A 32 weeks pregnant diabetic female with NST non reactive. What should be done next?","Induction of labour","CS","Do NST after 1hr","Proceed to biophysical profile","D"
"2611","Renal agenesis is associated with:","Hydramnios","Anencephaly","Tracheo-oesophageal fistula","Oligohydramnios","D"
"2612","A man comes with history of abnormal excessive blinking and grunting. He says he has no control over his symptoms, which have risen in frequency of late. This has staed affecting his social life making him depressed. Which of the following medications should be used in him?","Risperidone","Imipramine","Carbamazepine","Methylphenidate","A"
"2613","Pick the right answer when 2 screening tests are done in series:","Increased sensitivity and decreased specificity","Increased specificity and decreased sensitivity","Increased sensitivity and increased specificity","Decreased sensitivity and decreased specificity","B"
"2614","Scaphocephaly is caused by premature fusion of:","Corona] suture","Sagittal suture","Metopic suture","Lambdoid suture","B"
"2615","A patient comes to your clinic with a complaint of multiple episodes of loose watery stool for 3 days. On probing, you discover that these episodes sta after he had ingested shellfish at a local restaurant 3 days back and other people who had food from that restaurant had similar symptoms. What is the most common cause of viral diarrhoea in adults?","Calicivirus","Rotavirus","Adenovirus","Norovirus","D"
"2616","In a patient with dengue hemorrhagic fever, which of the following is most impoant to monitor?","Hemoglobin","TLC","Platelet count","Hematocrit","D"
"2617","Maximum contribution to the refractive power of the eye is by which pa of the eye?","Anterior surface of cornea","Posterior surface of cornea","Anterior surface of lens","Posterior surface of lens","A"
"2618","If the interocclusal distance is increased beyond physiologic limits, the patients chief complaint may result from:","A muscular imbalance","An occlusal disharmony in centric","A displacement of the mandibular denture","A displacement of the maxillary denture while yawning","A"
"2619","The best radiograph to obtain a view of maxillary sinus is:","Lateral oblique maxilla","Submentovertex","Waters view","Lateral skull","C"
"2620","When would you do trans-vaginal sonography in post-menopausal bleeding if endometrial thickness is?","5mm","7mm","4mm","9mm","A"
"2621","Manufaeturer of a drug company labels that the drug contains 500 mg of paracetamol. On analysis' if was found to contain only 200 mg of drug. Which type of drug it is known as?","Counterfeit drug","Adulterant drug","Spurious drug","Unethical drug","A"
"2622","A neonate presents with jaundice and clay coloured stools. Liver biopsy shows giant cells diagnosis is –","Neonatal hepatitis with physiological jaundice","Neonatal hepatitis with extrahepatic biliary atresia","Physiological jaundice","Physiological jaundice with extrahepatic biliary atresia","B"
"2623","'Potts puffy' tumour is:","A malignant tumour","An extradural abscess","A tumour or pituitary gland","An adrenal gland tumour","B"
"2624","Event of early acquisition of malignant phenotype of epithelium is an expression of:","Cyclin a","Cyclin b","Cyclin c","Cyclin d","D"
"2625","In constructing a fixed partial denture for a patient, the\ndentist will use a hygienic pontic. Which of the following\nwill primarily determine the faciolingual dimension of\nthe occlusal portion of this pontic?","The length of the pontic","The masticatory, force of the patient","The position of the opposing contact areas","The width and crestaL position of the edentulous ridge","C"
"2626","Which of the following is premalignant -","Chronic glossitis","Submucous fibrosis","Hypertrophic glossitis","Aphthous stomatitis","B"
"2627","In treating a tooth with a nonvital pulp and a sinus, the\nsinus should be treated as follows:","No special treatment","Cauterisation","Curettage of sinus","Use of cautery to eliminate the sinus","A"
"2628","What is the rise of blood flow if the radius of blood vessels is increased by 50%?","5 times","10 times","20 times","100 times","A"
"2629","Which cell releases vasoactive amine so as to increase vascular permeability?","Leukocyte","Macrophage","Mast cell","Fibroblast","C"
"2630","The only tissue - borne functional appliance is","Activator","Bionator","Twin block","Frankel","D"
"2631","Incomplete casting is the result of:","More porous investment in the mould","Narrow sprue diameter","Hollow sprue pin","Large reservoir","B"
"2632","Restriction endonuclease cuts at","AAGGAA","AAGAAG","AAGTTC","AAGCTT","D"
"2633","Hepatitis B occurs after an incubation period of:","1 week","3 weeks","3 months","6 months","C"
"2634","Standardized technique of cleaning and shaping was given by:","Schilder","Ingle","Weine","Grossman","B"
"2635","Radiograph of a periodontal ligament of a tooth which has lost its antagonist shows:","Widening of the PDL space","Narrowing of PDL space","Increased density","Sclerotic change","B"
"2636","4 year old boy presented with recurrent chest infections. Sweat chloride test was done, showed values of 36 and 42. What is the next best investigation to confirm the diagnosis ?","72 hour fecal fat estimation","CT chest","Transepithelial nasal potential difference","DNA analysis of delta F 508 mutation","C"
"2637","Moality associated with emergency abdominal aoic surgery is:","10%","20%","40%",">50%","C"
"2638","Which of the following classification uses the ""canine law"" malocclusion in a sagittal direction","Bonnet's classification","Simon classification","Dewey classification","Lischer's classification","B"
"2639","Stiffness is?","Resistance to elastic deformation","Degree of elastic deformation","Resistance to plastic deformation","Degree of plastic deformation","A"
"2640","Which of the following type of collagen is present in healing and granulation tissue?","Type I","Type II","Type III","Type IV","C"
"2641","Which one of the following drugs are not used in hea failure?","Metoprolol","Nesiritide","Trimetazidine","Sacubitril","C"
"2642","Which of the following hematological disease is associated with periodontal disease?","AIDS","Hypophosphatesia","Wegener's granulomatosis","Histocytosis","A"
"2643","Which among the following laboratory investigation is best to reveal bleeding in Disseminated Intravascular Coagulation (DtC.?","Increased PT","Increased aPTT","Decreased fibrinogen","Increased FDPs","D"
"2644","Creep rate decreases with:","Increase force of condensation","Decrease force of condensation","Under or overtrituration","Dealy in time between trituration and condensation","A"
"2645","How much Is the connective tissue width around an Implant","2-3 mm","3-3.65 mm","4-4.5 mm","4-5 mm","A"
"2646","Monitoring and diagnosis after completion of H. pylori treatment is done through","Gastric acid test","urea breath test","bacterial culture of stool","sodium chloride test","B"
"2647","ECG with ""mean"" axis of 90deg. In which lead there would be the maximum voltage of R wave?","III","I","aVF","aVL","C"
"2648","In arthroscopy, for TMJ adhesion lysis, the laser used is:","Ho-Yag","Er-Yag","He-Ne","Argon","A"
"2649","Which one of the following is the most common tumor associated with type I neurofibromatosis –","Optic nerve glioma","Meningioma","Acoustic schwannoma","Low grade astrocytoma","A"
"2650","Etching depth after 30 sec for orthodontic bracket with orthophosphoric acid is:","10 μm — 20 μm","3 μm — 9 μm","50 μm — 110 μm","200 μm — 250 μm","A"
"2651","A 1.5 kg child born at 32 weeks by LSCS presents with moderate respiratory difficulty (RR 70/ minutes). Which of the following is the appropriate management –","CPAP","Mechanical ventilation","Warm oxygen","Surfactant and ventilation","A"
"2652","If untreated, percentage of mother to child transmission of HIV during delivery without intervention in a non-breast fed child is:","40-50%","10-15%","15-30%","5%","C"
"2653","Two palatal roots are found in what percentage of maxillary 1st molars","1-4%","2-10%","0-1 %","Two palatal roots are never found","A"
"2654","A middle aged male patient presents with fever and diarrhea for 1 week and acute onset pain abdomen for 6 hours. An erect abdominal X-ray was taken as shown. What is the likely diagnosis?","Pseudomembranous colitis","Adenocarcinoma colon","Pneumatosis intestinalis","Toxic megacolon","D"
"2655","Difference between the skin and mucosa of cheek is:","Thin lamina and non keratinized mucosa of cheek","Keratinized mucosa of cheek","Rete pegs","Thick lamina propria on skin of cheek","A"
"2656","Scaphoid fracture at waist with retrograde blood supply. Which segment is most susceptible to avascular necrosis?","Proximal","Distal","Middle","Scaphoid tubercle","A"
"2657","A 12 years old boy came with complaints of 4 hypopigmented patches on back and on left arm. The patches had loss of sensation. Which of the following is the treatment for this case?","Rifampicin (450 mg) + Dapsone (50 mg) + Clofazimine (150 mg) monthly and 50 mg daily","Rifampicin (600 mg) + Dapsone (150 mg) only","Rifampicin (450 mg) + Dapsone (50 mg) + Clofazimine (150 mg) monthly and 50 mg alternate days","Rifampicin (600 mg) + Dapsone (150 mg) + Clofazimine (300 mg) monthly and 50 mg daily","C"
"2658","Uses of atropine are A/E -","Organophoshorus poisoning","Mushroom poisoning","Arrhythmia","Miotic","D"
"2659","What are the cut-off values in 2 hours oral glucose tolerance test for fasting and at 1 hour and 2 hours after meals respectively?","92, 182, 155","92, 180, 153","95, 180, 155","92, 180, 155","B"
"2660","HOX gene is responsible for which malformation","Polysyndactyly","Holoprosencephaly","Mayer Rokitansky syndrome","Gorlin syndrome","A"
"2661","Lateral pharyngeal space is not connected directly by:","Buccal space","Sublingual space","Submandibular space","Retropharyngeal space","A"
"2662","The amino acid, which is used in the estimation of collagen is:","Hydroxyproline","Proline","Lysine","Glycine","A"
"2663","Best Age to sta bone mineral density test in female.","After 50 years","After 55 years","After 60 years","After 65 years","D"
"2664","Haddon matrix is related to:","Injury prevention","Communicable diseases","Maternal and child moality","Hypeensive disorders","B"
"2665","Which of the following marked arrow represent lateral semicircular canal during coical mastoidectomy:","A","B","C","D","C"
"2666","Expected surgical procedure most frequently indicated for odontogenic cysts is:","Incision and drainage","Sclerosing solution","Marsupialisation","Enucleation","D"
"2667","A boy complains of bleeding gums, swollen, Joints with hemorrhage into joints. His paternal and maternal uncle complains of same problem. It is due to deficiency of factor:","VIII","IX","X","VI","A"
"2668","Deepest layer of deep cervical fascia is","Prevertebral","Carotid sheath","Pretracheal","Temporal","A"
"2669","In the formula for urea clearance, C = U x V/P, what does U stands for:","Urinary concentration in g/24 hour","Urinary concentration in mg/ml","Urine osmolarity","Urine volume per minute","B"
"2670","Trisodium phosphate in alginate acts as:","Retarder","Reactor","Accelerator","Plasticizer","A"
"2671","A patient presented with intermittent fever, no weight loss, no anorexia, but with a retroperitoneal mass. Peripheral smear findings were normal. Gross & microscopy of the mass is given. What's the diagnosis?","NHL","Castleman disease","Angiolymphoid hyperplasia","Ig G4 disease","B"
"2672","One day after complete mouth extraction, blue black spots are seen on the neck of the patients. These spots indicate:","Thrombocytopenic purpura","Postoperative ecchymosis","Impaired blood circulation","Cellulitis","B"
"2673","painful crater like 1.5 cm ulcer develops within one week on the hard palate mucosa of a 40 year old female. The most likely diagnosis is:","Actinomycosis","Squamous cell carcinoma","Pleomorphic adenoma","Necrotizing sialometaplasia","D"
"2674","Most common cause of lobar hemorrhage in elderly age group ?","Hypeension","Vascular malformation","Coagulopathy","Amyloid angiopathy","D"
"2675","Which of the following is least likely to cause infective endocarditis:","Staphylococcus albus.","Streptococcus faecalis.","Salmonella typhi.","Pseudomonas aeruginosa.","C"
"2676","Platelet derived growth factor is released in vessels from:","Endothelial cells","Fibroblasts","Macrophages","Alpha granules","D"
"2677","Which of the following is the most common organism found in retreatment cases of periapical abscess?","E. faecalis","Trepenoma denticola","S. mutans","Actinomyces","A"
"2678","Maximum chances of fracture are present when which of these forces are present on a bone:","Tension","Torsion","Compression","Either of the three","A"
"2679","Phrenic nerve chiefly supplies?","Stomach","Diaphragm","Oesophagus","Ileum","B"
"2680","Regional Odontodysplasia is most common in","Mandibular premolar","Mandibular canine","Mandibular third molar","Maxillary central incisor","D"
"2681","During surgical excision of the parotid gland the following structures may be damaged:","Lesser occipital nerve, hypoglossal nerve, chorda tympani","Facial nerve and auriculotemporal nerve","Submandibular duct","Cervical fascia","B"
"2682","A dye injected in to space to see the joint is known as:","Arthrography","Arthroscopy","Arthroplasty","Orthopantogram","A"
"2683","An elderly male presents with T3NO laryngeal carcinoma. What would be the management?","Neoadjuvant chemotherapy followed by radiotherapy","Concurrent chemoradiotherapy","Radical radiotherapy followed by chemotherapy","Radical radiotherapy without chemotherapy","B"
"2684","Which is the only anterior teeth with Mesiodistal size more than Cervicoincisal dimension","Deciduous lower central incisor","Permanent lower central incisor","Deciduous upper lateral incisor","Permanent upper lateral incisor","C"
"2685","Which of the following abnormalities is commonly seen in a fetus with congenital CMV infection:","Colitis","Myocarditis","Blood dyscrasias","Pulmonary cyst","C"
"2686","White radiating Lines can be observed in case of Lesions of","Lichen planus","Erythema multiforme","Pemphigus","Leukoplakia","A"
"2687","Cephalosporin	active	against	pseudomonas\naeruginosa","Cefoperazone","Cefaclor","Ceftriaxone","Cefotaxime","A"
"2688","The least effect on the prognosis of a periodontal disease is","Suppuration from the pocket","Furcation involvement","Alveolar bone loss","Co-operation and motivation of the patient","A"
"2689","Occulomotor nerve passes through","Foramen rotundum","Superior orbital fissure","Inferior orbital fissure","Foramen ovale","B"
"2690","Predisposing clinical condition for endodontic flare up?","Acute periapical abscess","Acute apical periodontitis","Asymptomatic necrotic pulp with periapical lesion","Pain and swelling since the treatment","C"
"2691","28 yr with infeility lapro tube uterus healthy ovary diagnosis -","PCOS","Ovarian cyst","Fibroid","Endometriosis","D"
"2692","Which of the following is not the branch of external carotid aery in Kiesselbach's plexus?","Anterior Ethmoidal aery","Sphenopalatine aery","Greater palatine aery","Septal branch of superior labial aery","A"
"2693","Excess of plasma level of lignocaine can cause cardiovascular collapse due to:","Myocardial depression","Vagal stimulation","Syncope","CN5 excitability","A"
"2694","Which	of the following is	urethane	dimethacrylate\n(UDMA) resin based endosealer?","Endorez","Real seal","Raeko sealer","Tubli seal","A"
"2695","A patient is diagnosed of oral cancer of stage T3N2M0","Surgery","Surgery + radiotherapy","Chemotherapy alone","Surgery + chemotherapy","B"
"2696","Muscle that attaches to zygomatic process of maxilla:","Masseter","Buccinator","Middle temporal","Medial pterygoid","A"
"2697","Patient complaint of loose immediate dentures today morning, and also told that this happened 2-3 days back also. What could be the possible reason","Patient forgot how to insert the denture","Continuous healing of defect","Due to shrinkage of resin","Due to reduction of diameter of defect","B"
"2698","A 22 years old gravida 3 para 2 lady delivers a normal child followed by delivery of an intact placenta. Following delivery, the lady develops severe per vaginal bleeding after 30 minutes. On table sonogram revealed retained placental tissue. What is the suspected type of placenta?","Membranous placenta","Placenta fenestrae","Placenta accreta","Placenta succenturiata","D"
"2699","Which diseases are infectious but not communicable?","Measles","Mumps","Scarlet fever","Tetanus","D"
"2700","Deepening the pulpal floor during cavity preparation\nprovides for","Outline form","Retention form","convenience form","Resistance form","D"
"2701","Most constant and valuable trait to differentiate among maxillary 1st , 2nd and 3rd molars is","Relative position of DL groove","Relative position of ML groove","ML cusp size","Oblique ridge size","A"
"2702","The odontoblasts killed during cavity preparation are derived from:","Unaffected odontoblasts from the pulp","Undifferentiated cells","Histocytes","Osteoblasts","B"
"2703","Progenitor hematopoietic stem cells originate in","Bone marrow","Thymus","Lymph Node","Spleen","A"
"2704","Long face syndrome patient with increased lower facial height, the palatal plane will be:","Posteriorly downward","Upward posteriorly","Downward anteriorly","No change","A"
"2705","Which of these is most commonly used as pre-anesthetic medication?","Atropine","Promethazine","Scopolamine","Glycopyrrolate","D"
"2706","If a permanent first molar is lost, the permanent second molar drifts to the:","Buccal side","Distal side","Mesial side","Lingual side","C"
"2707","The best marker for neural tube defect is:","Acetyl glucosonidase","Acetyl cholinesterase","Alpha fetoprotein","Chorionic gonadotrophin","B"
"2708","Transmits which disease","Kyasanur forest disease","Scrub typhus","Japanese encephalitis","Leptospirosis","B"
"2709","A female come to gynaeoPD for preconceptual counseling, with history of two second trimester aboions. What is the next investigation you will advice","TVS","hysteroscopy","Endometrial biopsy","chromosomal abnormalities","A"
"2710","The pattern of change of disease of mortality and morbidity where the pandemics of infection are replaced by degenerative and manmade disorders as the main cause of morbidity and mortality is known as?","Epidemiological transition","Demographic transition","Paradoxical transition","Reversal of transition","A"
"2711","IV loading dose of MgSo4 prophylaxis in pre-eclampsia?","8ml MgSo4+10ml of NS","10ml MgSo4+10ml of NS","8ml MgSo4+12ml of NS","12ml MgSo4+8 ml of NS","C"
"2712","An adolescent male patient came with pain in calf muscles on exercise. On biopsy excessive amount of glycogen present was found to be present in the muscle. What is the most likely enzyme deficiency?","Muscle debranching enzyme","Phosphofructokinase I","Glucose 6 phosphatase","Phosphorylase enzyme","D"
"2713","What would be the ideal management of a woman with infeilty who is detected to have bilateral cornual block on hysterosalpingography?","Tuboplasty","In-vitro feilization","Hydrotubation","Hysteroscopy and laparoscopy","D"
"2714","Following renal disorder is associated with worst pregnancy outcome:","Systemic lupus erythromatosus","IgA nephropathy","Autosomal dominant polycystic kidney disease","Scleroderma","D"
"2715","Shape of 1st Maxillary molar","Rhomboid","Rounded triangular","Trapezoid","Square","A"
"2716","Topical steroids is most effective in:","Dermal atrophy","Eczematous dermatitis","Bullous lesions due to HSV","Herpes Zoster","B"
"2717","Stable element in Ti6Al4V in alpha phase is?","V","Al","Ti","Al, V","B"
"2718","The instrument shown in fig is used for","Rapid separation","Slow separation","Not used for separation","Depends on force for separation","B"
"2719","Lithium should be stopped how many days before anaesthesia","1 day","2 days","3 days","4 days","C"
"2720","A 10 year old boy presents with midline swelling arising from cerebellum the diagnosis is –","Astrocytoma","Glioblastoma multiforme","Ependymoma","Medulloblastoma","D"
"2721","Which	of	the	following	is	associated	with	a	low\nconcentration of ionized calcium in the serum?","Hypothyroidism","Osteogenesis imperfecta","Paget's disease of the bone","Tetany","D"
"2722","Heart of controlled trial?","Blinding","Experiment","Randomization","Intervention","C"
"2723","Definitive treatment for the condition shown in radiograph below is?","Apexogenesis","Revascularisation","Calcium Hydroxide apexification","MTA barrier formation","D"
"2724","A patient is taking drugs for rheumatoid ahritis and has a history of cataract surgery 1 year back, the patient presented with sudden painless loss of vision, probable diagnosis is?","CME","Macularhole","Chloroquine toxicity","Chronic choroiditis","C"
"2725","Positive pivot shift test in knee is because of injury to -","Posterior cruciate ligament","Anterior cruciate ligament","Medial meniscus","Lateral meniscus","B"
"2726","An apical radiolucent area present in central incisor\nafter 4 months of RCT is due to:","Inadequate obturation & leakage from main canal","Leakage from accessory canal","Leakage from gingival crevice","Leakage from access opening","A"
"2727","Low apparent volume of distribution of drug indicates that:","Drug has low half life","Drug has low bioavailability","Drug has low efficacy","Drug is not extensively distributed to tissue","D"
"2728","Hormone Replacement therapy is not indicated in:","Hot flashes","Prevention of CAD","Osteoporosis","Vaginal atrophy","B"
"2729","If sodium channel inactivation is prolonged then which property of nerve conduction is hampered?","Decreased relative refractory period","Increased conduction blockade","Increased upward stroke velocity","Decreased downward stroke velocity of refractory period.","C"
"2730","Largest cusp is","Mesiolingual cusp of upper 1st molar","Mesiolingual cusp of Upper 2nd molar","Buccolingual cusp of Upper 1st molar","Buccolingual cusp of lower 2nd molar","A"
"2731","Which of following causes lysis of clot :","Fibrin","Plasmin","Hyaluronidase","Coagulase","B"
"2732","A neonate develops encephalitis without any skin lesions. Most probable causative organisms is –","HSV I","HSV II","Meningococci","Streptococci","B"
"2733","Which one of the following is most elastic?","α titanium","β titanium","Chrome-cobalt-nickel","Nickel titanium","D"
"2734","Latent period of distraction osteogenesis in 8 months old child is","0-2 days","5-7 days","4-6 weeks","31-40 days","A"
"2735","Which of the following methods is used for calculation of anatomical dead space?","Xenon dilution technique","Bohler's method","Spirometry","Single breath nitrogen test","D"
"2736","Hard swelling at the angle of mandible with numerous draining sinuses is most likely:","Actinomycosis","Ludwig's angina","Mucormycosis","Cellulitis","A"
"2737","Which fracture results in the given deformity?","Supracondylar fracture of humerus","Lateral condylar fracture","Olecranon fracture","Radial head fracture","A"
"2738","Which does not cross placenta:","Heparin","Morphine","Naloxone","Warfarin","A"
"2739","A middle aged female presents with slowly progressive weakness of lower limbs, spasticity and recent onset hesitancy of Micturition. On neurological examination there is evidence of dorsal myelopathy. MRI scan of spine reveals middorsal intradural contrast enhancing mass lesion. Diagnosis is:","Intradural lipoma","Dermoid cyst","Meningioma","Epidermoid cyst","C"
"2740","Sodium bicarbonate when given with local anaesthetics has which of the following effect?","Increases speed and quality of anaesthesia","Decreases diffusion of the anaesthetic drug","Causes rapid elimination of the Local anesthetic","Decreases speed and quality of anaesthesia","A"
"2741","12 years old Shyam presented with gross hematuria with 80% dysmorphic RBC's 2 days after a attack of upper respiratory tract infection diagnosis is –","Microangiopathic thrombotic anaemia","IgA Nephropathy","PSGN","H.S. purpura","B"
"2742","Metapex is a combination of which of these?","Calcium hydroxide +ZoE","ZoE + Iodoform","Calcium hydroxide + iodoform","Calcium hydroxide + GIC","C"
"2743","Fibres of periodontal ligament embedded in the bone are","Sharpey's fibres","Tomes fibres","Elastic fibres","Ray's fibres","A"
"2744","A patient presented with intermittent fever, no weight loss, no anorexia, but with a retroperitoneal mass. Peripheral smear findings were normal. Microscopy of the mass is given. What's the diagnosis?","NHL","Castleman disease","Angiolymphoid hyperplasia","Ig G4 disease","B"
"2745","Out of Syphilitic glossitis, Plummer Vinson syndrome, Mikulicis syndrome and hepatitis A; which of these  predispose to squamous cell carcinoma","Syphilitic glossitis and plummer Vinson syndrome","Syphilitic glossitis and Mikulicz's syndrome","Plummer Vinson disease and hepatitis A","hepatitis A and Mikulicz's Syndrome","A"
"2746","Calcification of third molar begins at:","8 months","18 months","8 years","16 years","C"
