"id","question","A","B","C","D","E","answer"
"237","A 6-month-old boy is brought to the physician by his mother for abnormal movements. Several times a day, he experiences paroxysmal episodes of crying, bending at the waist, and jerking of the arms and legs. These episodes last 1-2 seconds, but occur in clusters every 20-30 seconds for several minutes. His mother's pregnancy, labor, delivery, and his neonatal course have been unremarkable. He is rolling over less frequently than before, has worse head control, and no longer smiles socially. His temperature is 98.6°F (37°C), blood pressure is 92/46 mmHg, pulse is 115/min, and respirations are 34/min. On examination, no dysmorphic features are noted. A 24-hour electroencephalography (EEG) is performed, during which the patient has one of these spells. A chaotic pattern of slowing and multifocal epileptiform charges is seen. Which of the following is the pathophysiology of this patient's condition?","Abnormalities in T-type calcium channels","Anti-N-methyl-D-aspartate (NMDA) receptor antibodies","Decreased gamma aminobutyric acid (GABA) levels","Excess of corticotropin releasing hormone","Vitamin B6 deficiency","D"
"238","A 23-year-old woman is admitted to the inpatient psychiatry unit after her boyfriend reported she was “acting funny and refusing to talk.” The patient’s boyfriend states that he came home from work and found the patient sitting up in bed staring at the wall. When he said her name or waved his hand in front of her, she did not respond. When he tried to move her, she would remain in whatever position she was placed. Her temperature is 99°F (37.2°C), blood pressure is 122/79 mmHg, pulse is 68/min, and respirations are 12/min with an oxygen saturation of 98% on room air. The patient is lying on the bed with her left arm raised and pointing at the ceiling. She resists any attempt to change her position. The patient remains mute and ignores any external stimuli. The patient’s medical history is significant for depression. She was recently switched from phenelzine to fluoxetine. Which of the following is the most appropriate initial therapy?","Benztropine","Cyproheptadine","Electroconvulsive therapy","Haloperidol","Lorazepam","E"
"239","A 30-year-old man presents to the emergency room with a laceration over the 4th metacarpophalangeal (MCP) joint of his right hand. He reports that he is a mailman, and his closed fist was bitten by a dog while he was delivering mail yesterday. He reports pain but denies fevers, chills, drainage, or any other symptoms. The dog is up to date on vaccinations. His last tetanus vaccine was 3 years ago. He has no medical history and takes no medications. His temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 125/75 mmHg, and respirations are 16/min. Examination of the patient's right hand is shown in Figure A. Which of the following is the most appropriate next step in management?","Amoxicillin-clavulanate","Cephalexin","Clindamycin","Clindamycin plus doxycycline","Wound closure and amoxicillin-clavulanate","A"
"240","A 59-year-old woman presents to her primary care physician for trouble sleeping. When she goes to bed at night, she has an urge to get up out of bed and walk around. The patient often wakes her husband when she does this which irritates him. There is a perpetual uneasiness and feeling of a need to move at night which is relieved by getting up and walking around. The patient denies symptoms during the day. She works as a mail carrier and is nearing retirement. She has a medical history of anxiety, depression, irritable bowel syndrome, and dysmenorrhea. She is not currently taking any medications. Her temperature is 99.5°F (37.5°C), blood pressure is 157/98 mmHg, pulse is 80/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam reveals 5/5 strength in the upper and lower extremities, 2+ reflexes in the upper and lower extremities, a stable gait pattern, and normal sensation. Cardiopulmonary and abdominal exams are within normal limits. Which of the following is the most appropriate initial step in management?","Alprazolam","Ferrous sulfate","Iron studies","Pramipexole","Supportive therapy and an exercise routine","C"
"241","A 35-year-old man presents to the emergency department with altered mental status. He was found by his roommate to be disoriented this morning. He had complained of a right-sided headache for the past 5 days. He has a history of human immunodeficiency virus (HIV) infection being treated with bictegravir, emtricitabine, and tenofovir. His last CD4 cell count was 500/mm^3. He does not smoke tobacco and drinks alcohol socially. His temperature is 104.2°F (40.1°C), blood pressure is 110/70 mmHg, pulse is 110/min, and respirations are 22/min. Examination reveals 3/5 strength to right shoulder abduction and elbow flexion/extension and 4/5 strength to right hip flexion/extension. The remainder of the strength exam on the right and left sides is normal. Neck flexion does not elicit pain, and there are no tongue lacerations. During the exam, the patient’s eyes are seen to roll backward with repeated flexion/extension of his extremities and loss of urine. This stops after 1 minute. Which of the following is the most likely diagnosis?","Bacterial meningitis","Brain abscess","Cytomegalovirus encephalitis","Epilepsy","Fungal meningitis","B"
"242","A 24-year-old man with epilepsy refractory to valproic acid, phenytoin, and levetiracetam undergoes magnetic resonance imaging of his brain while monitored by anesthetic care. He wakes up screaming in pain due to an electrocardiogram lead having caused a significant thermal burn circumferentially around his left leg. He is admitted to the medical intensive care unit for continuous electroencephalogram monitoring while on a midazolam infusion for seizure suppression and supportive care for his burn. Overnight, the nurse continued to increase the patient's midazolam infusion rate, but she also noticed that his left toes were cold to the touch with significant edema. His temperature is now 100°F (37.8°C), blood pressure is 110/75 mmHg, pulse is 80/min, respirations are 10/min and oxygen saturation is 95% on 2 liters nasal cannula. No dorsalis pedis or posterior tibial pulses are detected on the left lower extremity. A delta pressure of 25 mmHg is obtained in the left leg. What is the most appropriate next step in management?","Amputation","Escharotomy","Fasciotomy","Intravenous fluid infusion based on Parkland formula","Transfer to burn center","B"
"243","A 27-year-old woman presents for her first prenatal visit at an estimated gestational age of 16 weeks and 4 days by last menstrual period. She is presenting late to prenatal care due to significant anxiety about her pregnancy, as she and her husband had struggled with infertility for several years prior to conceiving. She has had nausea and vomiting for about 2 months, tender and swollen breasts, and cravings for foods she typically does not eat. She took a pregnancy test about 10 weeks ago and was too nervous to read the result immediately. After 24 hours, she saw that it was positive. The patient has a past medical history of bulimia nervosa but has not been symptomatic in 2 years. She also had an appendectomy at age 15 for appendicitis. She is a Ph.D. student and her husband is a physician. Her temperature is 98.5°F (36.9°C), pulse is 75/min, blood pressure is 122/76 mmHg, and respirations are 13/min. The patient’s affect is normal and she is pleasant and excited about her pregnancy. A physical exam is notable for abdominal distension but is otherwise unremarkable. Ultrasound is shown in Figure A, and urine human chorionic gonadotropin is negative in the office. Which of the following is the most likely diagnosis?","Couvade syndrome","Delusion of pregnancy","Feigned pregnancy","Pseudocyesis","Recent miscarriage","D"
"244","A 42-year-old man presents to the urgent care clinic with low back pain. He was working on a home improvement project the day prior to presentation when the pain started. He describes the pain as ""achy and sore."" It is not positional and does not radiate. He denies fevers, chills, paresthesias, and bowel or bladder incontinence. He has a history of a distal radius fracture 2 years ago from falling off a ladder. He drinks 3 alcoholic beverages weekly and denies illicit drug use. The patient’s temperature is 98.4°F (36.9°C), blood pressure is 124/80 mmHg, pulse is 90/min, and respirations are 16/min. His body mass index (BMI) is 22.4 kg/m^2. There is tenderness to palpation of his paravertebral lumbar region bilaterally. Perineal and dermatomal sensation is symmetric and intact. Strength is 5/5 to knee flexion/extension and ankle dorsiflexion/plantarflexion. Patellar and Achilles reflexes are 2+ bilaterally. Raising either leg while the patient is in the supine position does not elicit any pain. Which of the following is the most likely diagnosis?","Disc herniation","Lumbar stenosis","Lumbar strain","Osteoarthritis","Vertebral compression fracture","C"
"245","A 57-year-old man presents to the emergency department with several days of malaise, weakness, and night sweats. Today, he experienced a headache with blurry vision, thus prompting his presentation. The patient has a history of diabetes and is followed closely by an endocrinologist. Otherwise, he has lost 10 pounds over the past month. His temperature is 100°F (37.8°C), blood pressure is 122/90 mmHg, pulse is 84/min, respirations are 16/min, and oxygen saturation is 99% on room air. Physical exam is notable for a thin man but is otherwise unremarkable. His visual acuity is 20/100 in both eyes, though he says that he normally has 20/20 vision. His gait is mildly ataxic as well, but his neurological exam is otherwise nonfocal. Laboratory studies are ordered as seen below.\n\nHemoglobin: 10 g/dL\nHematocrit: 31%\nLeukocyte count: 57,500/mm^3 with 35% blasts\nPlatelet count: 109,000/mm^3\n\nSerum:\nNa+: 139 mEq/L\nCl-: 100 mEq/L\nK+: 4.1 Eq/L\nHCO3-: 22 mEq/L\nBUN: 20 mg/dL\nGlucose: 99 mg/dL\nCreatinine: 1.1 mg/dL\nCalcium: 10.0 mEq/L\n\nWhich of the following is the most likely diagnosis?","Acute lymphoblastic leukemia","Acute myelogenous leukemia","Chronic lymphocytic leukemia","Chronic myelogenous leukemia","Multiple myeloma","D"
"246","A 35-year-old man presents to the emergency department for evaluation of chest pain. The pain starts in his chest and moves into his back, arms, and abdomen. He describes the pain as tearing. He has no known medical history and takes no medications. His temperature is 37.0°C (98.6°F), pulse is 130/min, blood pressure is 210/145 mmHg, respirations are 22/min, and pulse oximetry is 98% on room air. Exam reveals a diaphoretic, anxious-appearing man. Pulses are diminished over the left wrist when compared to the right. A chest radiograph is obtained as shown in Figure A. Which of the following is the most appropriate next step in management?","Aspirin","CT angiography of the chest, abdomen, and pelvis","Echocardiography","Lorazepam","Serum troponin testing","B"
"247","A 36-year-old man presents to the office for follow up after initiating antidepressant therapy. Two months ago, he was started on citalopram after several weeks of depressed mood, loss of interest in activities, depressed appetite, and inability to sleep. Today, he reports minimal improvement in his symptoms. He had some nausea after starting the medication, but this has resolved. He denies thoughts of suicide or self-harm. His temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 120/80 mmHg, respirations are 22/min, and oxygen saturation is 97% on room air. Exam reveals a depressed, tired appearing man. Which of the following is the most appropriate next step in management?","Add mirtazapine","Electroconvulsive therapy","Switch to amitriptyline","Switch to paroxetine","Switch to phenelzine","A"
"248","A 65-year-old man presents to his primary care physician for stiffness in his arm. He has been having trouble combing his hair and reaching objects that are high on the shelf. The patient has a medical history of type 2 diabetes mellitus, obesity, and hypertension. His current medications include metformin, insulin, lisinopril, and hydrochlorothiazide. The patient leads a sedentary life in which he tends to stay home and watch television. He does not engage in any physical or strenuous activity. His temperature is 98.6°F (37°C), blood pressure is 138/85 mmHg, pulse is 75/min, and respirations are 12/min. On physical exam, the patient has decreased passive and active range of motion of his shoulder. The strength of the patient's upper extremity is 4/5 limited by pain. Which of the following is the most likely diagnosis?","Adhesive capsulitis","Biceps tendinopathy","Glenohumeral osteoarthritis","Rotator cuff impingement","Subacromial bursitis","A"
"249","A 27-year-old man presents to the emergency department after a bar fight. He was punched in the eye and is having pain and blurry vision. The patient is otherwise healthy and does not take any medications. His temperature is 98.1°F (36.7°C), blood pressure is 132/84 mmHg, pulse is 103/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is notable for conjunctival injection of the patient’s left eye as shown in Figure A. Visual acuity reveals 20/20 vision in his right eye and 20/40 vision in his left. His left pupil is sluggish to constrict when compared to the right. A fluorescein stain is unremarkable and tonometry reveals a pressure of 45 mmHg in the left eye. Which of the following is the most appropriate next step in management?","CT scan of the head and facial bones","Cyclopentolate","Lateral canthotomy","Orbital ultrasound","Topical timolol and pilocarpine","C"
"250","A 23-year-old woman presents to the emergency department with severe abdominal pain. The pain has been dull and progressive, but became suddenly worse while she was exercising. Her medical history is notable for depression, anxiety, and gonococcal urethritis that was appropriately treated. She is sexually active and does not use condoms. She admits to drinking at least 5 standard alcoholic drinks a day. The patient also recently lost a large amount of weight for a fitness show she planned on entering. The patient's current medications include oral contraceptive pills, fluoxetine, alprazolam, ibuprofen, acetaminophen, and folate. Her temperature is 99.5°F (37.5°C), blood pressure is 80/40 mmHg, pulse is 110/minute, and respirations are 15/minute with an oxygen saturation of 96% on room air. On physical exam, you note an athletic young woman with burly shoulders, a thick neck, and acne on her forehead and back. On abdominal exam you note diffuse tenderness with 10/10 pain upon palpation of the right upper quadrant. Intravenous fluids are started and labs are sent. A urinary ß-hCG has been ordered. Which of the following is the most likely the diagnosis?","Ectopic implantation of a blastocyst","Inflammation of the pancreas","Obstruction of blood flow through the hepatic vein","Obstruction of the common bile duct by radio-opaque stones","Vascular ectasia within the liver","E"
"251","A 56-year-old man presents from prison with 1 month of subjective fevers, chills, cough, and night sweats. He noticed a gradual weight loss over the past year despite no changes to his diet or physical activity. He has never smoked cigarettes but does have a history of opiate use prior to incarceration. He does not take any medications. His temperature is 100.8°F (38.2°C), blood pressure is 142/88 mmHg, pulse is 78/min, and respirations are 12/min. Physical exam reveals a thin, ill-appearing man. Pulmonary auscultation reveals faint, inspiratory crackles in the right upper lobe. His chest radiograph is shown in Figure A. Which of the following is the most appropriate next step in management?","Ampicillin-sulbactam","Biopsy","Itraconazole","Rifampin, isoniazid, pyrazinamide, and ethambutol (RIPE) therapy","Vancomycin","D"
"252","A resident physician places a patient’s home medications in for their admission orders during an overnight admission. They order the patient’s home medications including clobazam; however, they accidentally order clonazepam. Subsequently, the patient is over-sedated and has to be transferred to the ICU for airway monitoring. Which of the following is the most appropriate method for preventing future similar occurrences?","Add an alert in the electronic medical system for medications that sound similar","Enter medications only on morning rounds with multiple providers","Have nursing perform the medication reconciliation","Reprimand and educate the resident to check medications more carefully","Verify the patient’s home medications with the patient","A"
"253","A 33-year-old man presents to the emergency department after slamming his finger in the car door 5 hours ago. He initially experienced pain which is currently well controlled with acetaminophen. The patient is otherwise healthy and does not take any medications. His temperature is 98.5°F (36.9°C), blood pressure is 123/79 mmHg, pulse is 90/min, respirations are 11/min, and oxygen saturation is 97% on room air. Physical exam is notable for the finding in Figure A. A radiograph of the affected digits shows a smooth cortex without disruption of the bone. Which of the following is the most appropriate management for this patient?","Excision and histological examination","Fingernail removal","Observation","Operative repair","Trephination","E"
"254","A 27-year-old woman presents to her primary care physician for an abnormal vaginal discharge. The patient has engaged in unprotected intercourse with 12 different partners. She has a medical history of asthma, IV drug abuse, and depression. She has 1 to 2 alcoholic drinks per day. She feels ashamed of her behavior and is requesting treatment for her condition and advice for safe sex. The patient is given antibiotics and is advised on safe sex practices. The patient presents to the emergency department 3 days later with a complaint of a rash. She states that every time she has sex a rash has emerged on her skin. Her temperature is 99.5°F (37.5°C), blood pressure is 127/68 mmHg, pulse is 91/min, respirations are 14/min, and oxygen saturation is 98% on room air. A physical exam is notable for the finding in Figure A. Which of the following is the most likely cause of this patient's symptoms?","Antigen exposure","Drug reaction","Infection","IV drug use","Photosensitivity","A"
"255","A 46-year-old farmer presents to the office for a follow-up visit. He was seen 4 days ago for a new lesion on his arm that had been present for 1 week prior to that visit. A photograph of the lesion is shown in Figure A. At that time, he was prescribed treatment for the lesion and instructed to follow up as necessary. Today, he reports that he became sunburned this morning within an hour of beginning his workday, despite wearing appropriate sunscreen. He has a medical history significant for type 2 diabetes mellitus that is controlled with metformin. He has no known medical allergies. He smokes 1 pack of cigarettes per day and denies alcohol or illicit drug use. His temperature is 98.6°F (37.0°C), blood pressure is 125/70 mmHg, pulse is 65/min, and respirations are 12/min. On exam, there is a blistering erythematous rash on the arms and shoulders. The previous skin lesion appears unchanged. Which of the following is the most likely explanation for the patient's new rash?","Adverse effect of ciprofloxicin","Adverse effect of doxycycline","Allergic reaction to prescribed therapy","Progression of disease and alternative therapy is indicated","Progression of disease and surgical debridement is necessary","B"
"256","A 16-year-old boy presents to an ophthalmologist with blurry vision. Over the past several months, he has had increasing difficulty seeing the board from the back of the classroom at school. The patient is otherwise doing well in school and enjoys playing basketball. His medical history is otherwise significant for scoliosis which is managed by an orthopedic surgeon. His family history is significant for a mother with type 2 diabetes mellitus and a father who underwent aortic valve replacement last year. His temperature is 98.6°F (37°C), blood pressure is 115/71 mmHg, pulse is 72/min, and respirations are 12/min. On physical exam, the patient is tall for his age and has long arms. He has 20 degrees of thoracic scoliosis, which is stable from previous exams. On slit-lamp examination, the patient is found to have bilateral upward lens subluxation and is prescribed corrective lenses. Which of the following is the most likely cause of this patient’s symptoms?","Defective metabolism of methionine","Extra copy of sex chromosome","Mutation of chromosome 15","Mutation of COL5A1 or COL5A2","Mutation of RET proto-oncogene","C"
"257","A 62-year-old man presents to the emergency department with increased fatigue and changes in his vision. For the past month, he has felt abnormally tired and today noticed his vision is blurry. The patient also endorses increased sweating at night and new-onset headaches. He currently feels dizzy. The patient has a medical history of diabetes and hypertension. His current medications include insulin, metformin, and lisinopril. His temperature is 99.5°F (37.5°C), blood pressure is 157/98 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air. A cardiopulmonary exam is within normal limits. HEENT exam reveals non-tender posterior and anterior chain lymphadenopathy. Abdominal exam reveals splenomegaly and hepatomegaly. There are large, non-tender palpable lymph nodes in the patient's inguinal region. A neurological exam is notable for decreased sensation in the patient's hands and feet. He also complains of numbness and tingling pain in his extremities that has been persistent during this time. The dermatologic exam is notable for multiple bruises on his upper and lower extremities. Which of the following is most likely to be abnormal in this patient?","Calcium","IgA and IgG","IgM","Natural killer cells","T-cells","C"
"258","A 26-year-old medical student presents to occupational health after sustaining a needlestick injury. She was drawing blood from an HIV-positive patient when she stuck herself percutaneously while capping the needle. She immediately washed the puncture wound with saline. The medical student has had a negative HIV serology from the beginning of medical school 2 years ago. She is monogamous with one male partner and denies any intravenous drug use. The source patient was recently diagnosed with HIV and has a CD4 count of 550 cells/µL. His most recent viral load is 1,800,000 copies/mL, and he was started on HAART 3 days ago. Which of the following is the most appropriate next step in management?","Immediately initiate triple antiretroviral therapy","Perform genotype testing on source patient and initiate antiretroviral therapy tailored to results","Repeat HIV serology and initiate triple antiretroviral therapy if negative","Repeat HIV serology and initiate triple antiretroviral therapy if positive","Repeat HIV serology and initiate triple antiretroviral therapy immediately","E"
"259","A 51-year-old man presents to the emergency department complaining of fever and a cough with yellow-green sputum for the past 3 days. He denies any hemoptysis, facial pain, rhinorrhea, or night sweats. The patient reported similar symptoms 2 months ago. Chest radiograph performed at the time was notable for a right middle lobe consolidation. He was diagnosed with lobar pneumonia and completed a 7-day course of antibiotics with complete resolution of his symptoms. He has no other significant medical history and does not take any medications. He has smoked 1 pack of cigarettes a day for 35 years and drinks 3 beers per week. He is sexually active with his wife. His temperature is 101.7°F (38.7°C), blood pressure is 127/85, pulse is 102/min, and respirations are 22/min. Physical exam is notable for decreased breath sounds on the right side without wheezing and increased dullness to percussion on the right side. A chest radiograph is ordered and reveals a consolidation in the right middle lobe. Which of the following is the most appropriate next step in management?","Barium swallow","CT of the chest without contrast","Human immunodeficiency virus (HIV) antibody assay","Interferon-gamma release assay","Serum immunoglobulin levels","B"
"260","A 15-year-old boy is brought to his pediatrician for a follow-up visit. His parents report that he is doing well in school and has many friends. Their only concern is that he has a “difficult stomach.” Every few months, he complains of intermittent abdominal pain that takes several days to pass. He occasionally misses school due to the pain. There is blood in his stool during these episodes. These symptoms have persisted for many years. The parents have so far managed the condition using herbal teas and essential oils but have not sought formal medical care. His temperature is 98.2°F (36.8°C), blood pressure is 106/61 mmHg, pulse is 88/min, and respirations are 12/min. He has lost 10 pounds since his annual visit the year before and is the same height. On physical exam, the patient is thin with conjunctival pallor. His sclerae are anicteric and his abdomen is soft and non-tender without hepatosplenomegaly. He also has the findings seen in Figure A. He undergoes an abdominal CT that shows disease affecting the terminal ileum. Which of the following is most likely to be present in this patient?","Decreased mean corpuscular volume","Decreased serum homocysteine level","Increased serum methylmalonic acid level","Microcytes","Prolonged partial thromboplastin time","C"
"261","A 55-year-old woman presents to the emergency department for evaluation of headache. She had a headache that was present for a few hours before subsiding 2 days ago, and then today she developed a headache that was sudden in onset and at maximal intensity within minutes. She has never had a headache like this in the past. Her temperature is 99.0°F (37.2°C), blood pressure is 157/99 mmHg, pulse is 90/min, respirations are 16/min, and oxygen saturation is 99% on room air. On exam, she has pain with passive and active movement of the neck. No focal neurologic deficits are appreciated. A non-contrast head CT is obtained as shown in Figure A. Which of the following is the most likely underlying etiology of this patient's headache?","CNS vascular endothelial dysfunction","Dehydration and stress","Hypersensitivity of the trigeminal nerve","Muscular pain and strain","Rupture of a berry aneurysm","E"
"262","A 55-year-old man presents with a 2-day history of mono-articular joint pain. He is otherwise healthy and denies fever, chills, or recent trauma. His medical history is notable for a kidney stone 6 months ago. He underwent a dental procedure to extract an infected wisdom tooth 3 weeks ago. The patient does not take any medications. He is a non-smoker and does not drink alcohol or use recreational drugs. His family history is significant for osteoarthritis in his father who is 78. His temperature is 98.6°F (37°C), blood pressure is 133/84 mmHg, pulse is 84/min, and respirations are 15/min. His body mass index is 27 kg/m^2. Physical examination shows a swollen and tender joint with overlying erythema. Diagnostic arthrocentesis is performed and shows a leukocyte count of 30,000/mm^3 with 85% neutrophils. Polarized microscopy of the synovial fluid is shown in Figure A. Which of the following would most likely be found on this patient’s radiograph?","Boutonniere deformity","Chondrocalcinosis","Heberden nodes","Juxta-articular osteoporosis","Tophi","B"
"263","A 1-year-old girl is brought to a neurologist due to increasing seizure frequency over the past 2 months. She recently underwent a neurology evaluation which revealed hypsarrhythmia on electroencephalography (EEG) with a mix of slow waves, multifocal spikes, and asynchrony. Her parents have noticed the patient occasionally stiffens and spreads her arms at home. She was born at 38-weeks gestational age without complications. She has no other medical problems. Her medications consist of lamotrigine and valproic acid. Her temperature is 98.3°F (36.8°C), blood pressure is 90/75 mmHg, pulse is 94/min, and respirations are 22/min. Physical exam reveals innumerable hypopigmented macules on the skin and an irregularly shaped, thickened, and elevated plaque on the lower back. Which of the following is most strongly associated with this patient's condition?","Cardiac rhabdomyoma","Glaucoma","Optic glioma","Polyostotic fibrous dysplasia","Renal cell carcinoma","A"
"264","A 55-year-old man presents to urgent care for weakness and weight loss. For the past several months, he has felt progressively weaker and has lost 25 pounds with intermittent abdominal pain. The patient has not seen a physician in 30 years and recalls being current on most of his vaccinations. A few years ago, he went to the emergency department due to abdominal pain and was found to have increased liver enzymes due to excessive alcohol use and incidental gallstones. The patient has a 50 pack-year smoking history. His temperature is 99.5°F (37.5°C), blood pressure is 161/108 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 95% on room air. Physical exam reveals an emaciated man. The patient has a negative Murphy sign and his abdomen is non-tender. Cardiopulmonary exam is within normal limits. Which of the following is the most appropriate next step in management?","CT scan of the abdomen and pelvis","CT scan of the chest","HIDA scan","Right upper quadrant ultrasound","Smoking cessation advice and primary care follow up","A"
"265","A 26-year-old woman presents to the emergency department with 1 day of vaginal bleeding and lower abdominal pain. The pain is most pronounced in the lower abdomen and has gotten worse over the past day. Her last menstrual period was 7 weeks ago. She denies any recent abdominal or vaginal trauma. She has no other past medical history and takes no medications. She uses a copper intrauterine device and is in a monogamous relationship. Her temperature is 99°F (37.2°C), blood pressure is 79/50 mmHg, pulse is 135/min, and respirations are 20/min. Physical examination is notable for diffuse abdominal tenderness upon palpation. Pelvic examination demonstrates uterine and adnexal tenderness and uterine bleeding. Laboratory studies are shown below:\n\nHemoglobin: 9.5 g/dL\nLeukocyte count: 6,000/mm^3\nSerum beta-human chorionic gonadotropin (hCG): 2,700 IU/L\n\nThe patient is started on intravenous fluids. Which of the following is the most appropriate next step in management?","CT of the abdomen and pelvis","Laparoscopy","Methotrexate therapy","Repeat beta-hCG in 48 hours","Transvaginal ultrasound","B"
"266","A 24-year-old man presents to his primary care physician with left groin pain. The pain started a year ago and has progressed. He now has 8/10 pain when climbing stairs or rising from a seated position. He localizes the pain to the front of his groin. He denies any erythema or swelling. He has a history of hypertension, sickle cell anemia, and a splenectomy. He drinks a glass of wine with dinner every night and took up scuba diving 2 months ago but otherwise does not exercise. His temperature is 97.5°F (36.4°C), blood pressure is 124/68 mmHg, pulse is 82/min, and respirations are 16/min. His body mass index (BMI) is 18.1 kg/m^2. Physical exam reveals left groin pain at the terminal ranges of hip abduction and internal rotation. There is no point tenderness. A radiograph is obtained as in Figure A. Which of the following components of this patient’s history most strongly predisposed him to this condition?","Alcohol use","History of sickle cell disease","Lack of physical activity","Low BMI","Scuba diving","B"
"267","A 30-year-old man is evaluated in the post-anesthesia care unit for neck pain. He underwent a laparoscopic appendectomy and was treated for post-operative nausea and vomiting with metoclopramide. Approximately 20 minutes after receiving the medication, he developed pain and stiffness in his neck and eventually was unable to move his neck. His temperature is 98.6°F (37.0°C), pulse is 90/min, blood pressure is 130/80 mmHg, respirations are 16/min, and oxygen saturation is 98% on room air. Examination reveals an uncomfortable appearing man. His neck is rotated to the right and is unable to return to midline. Examination of the patient is shown in Figure A. Which of the following is the most appropriate next step in management?","Botulinum toxin injection","Diphenhydramine","Haloperidol","Observation","Ondansetron","B"
"268","A 48-year-old man presents to the emergency room with a 2-hour history of severe abdominal pain, nausea, and vomiting. He states that he has not passed gas or had a bowel movement in 4 days and his pain has worsened and become constant over the past 2 hours. His only medical history includes an appendectomy that he underwent as a child, and he takes no daily medications. His temperature is 38.5°C (101.3°F), blood pressure is 92/60 mmHg, pulse is 138/min, and respirations are 25/min. His pulse oximetry is 99% on room air.There are no cardiopulmonary abnormalities on auscultation. His abdomen is distended and tender in all quadrants, with guarding and rebound present. He also has increased bowel sounds throughout. Laboratory results are as follows:\n\nHemoglobin: 11 g/dL\nLeukocyte count: 16,500/mm^3 with normal differential\nPlatelets: 250,000/mm^3\n\nSerum:\nCreatinine: 1.0 mg/dL\nGlucose: 95 mg/dL\nLipase: 45 U/L\nTotal bilirubin: 0.8 mg/dL\nAlkaline phosphatase: 74 U/L\nAspartate aminotransferase (AST, GOT): 32 U/L\nAlanine aminotransferase (ALT, GPT): 45 U/L\nLactate: 7.0 mmol/L\n\nWhich of the following is the most appropriate next step in management?","Broad-spectrum antibiotics and serial abdominal radiographs","CT angiography of the abdomen and pelvis","Nasogastric tube placement","Supportive care, NPO, and intravenous fluids","Urgent surgical intervention","E"
"269","A 60-year-old woman presents to the emergency department with back pain after gardening. Her pain is 7/10 in severity, non-radiating, and not relieved by rest. She has never experienced this pain in the past and denies fever, night sweats, unintentional weight loss, and bowel or bladder incontinence. She has hypertension for which she takes hydrochlorothiazide and had a recent asthma flare requiring a prednisone taper. She does not drink alcohol or smoke. Her temperature is 98.6°F (37.0°C), blood pressure is 120/80 mmHg, pulse is 90/min, and respirations are 18/min. Physical exam reveals an uncomfortable middle-aged woman in no acute distress. There is no tenderness to palpation of the spinous processes. Flexion of the hip with the knee extended while the patient is supine does not elicit any pain, nor does forced dorsiflexion of the foot at terminal hip extension. She has 5/5 strength to hip flexion, extension, abduction, and adduction; knee flexion and extension; and ankle dorsiflexion and plantarflexion bilaterally. Bilateral patellar and Achilles reflexes are 2+. Serum laboratory results are as follows: Hemoglobin: 12.0 g/dL Creatinine: 1.1 mg/dL Ca2+: 10.6 mg/dL Which of the following is the most likely diagnosis?","Herniated disc","Lumbosacral strain","Multiple myeloma","Spondylolisthesis","Vertebral compression fracture","B"
"270","A 4-week-old boy presents with his parents to the pediatrician for a well-child visit. His mother reports he was eating well until 1 week ago when he began vomiting after breastfeeding. His mother has tried increasing the frequency of feeds and decreasing the amount of each feed, but the vomiting seems to be getting worse. The patient now vomits after every feed. The vomitus looks like breast milk. The patient’s mother is exclusively breastfeeding and would prefer not to switch to formula but worries that the patient is not getting the nutrition he needs. Two weeks ago, the patient was in the 75th percentile for weight and 70th for height. He is now in the 60th percentile for weight and 68th percentile for height. His temperature is 98.2°F (36.8°C), blood pressure is 58/37 mmHg, pulse is 144/min, and respirations are 34/min. On physical exam, the patient has dry mucous membranes. His abdomen is soft and non-distended. Which of the following is the most appropriate next step in management?","Abdominal radiograph","Abdominal ultrasound","Supplement breastfeeding with formula","Trial of dairy-free diet","Trial of empiric proton pump inhibitor","B"
"271","A 75-year-old man presents to the emergency department with fatigue. He has had severe nausea, vomiting, and diarrhea for the past 3 days. Today, his wife noticed that he was confused. The patient has a history of coronary artery disease with a drug-eluting stent placed 1 year ago, obesity, hypertension, and dyslipidemia. He denies chest pain or dyspnea, but complains of diffuse abdominal pain. His temperature is 99.0°F (37.2°C), blood pressure is 100/60 mmHg, pulse is 105/min, and respirations are 22/min. Physical exam reveals a confused man with dry mucous membranes. His abdomen is diffusely tender to palpation. Laboratory studies are ordered and notable for the following:\n\nSerum:\nNa+: 147 mEq/L\nCl-: 112 mEq/L\nK+: 3.5 mEq/L\nHCO3-: 14 mEq/L\nBUN: 80 mg/dL\nGlucose: 100 mg/dL\nCreatinine: 2.1 mg/dL\nTroponin: 0.10 mcg/L (normal < 0.01 mcg/L)\n\nAn ECG is ordered and is pending. Which of the following is the most appropriate management of this patient's elevated troponin?","Aspirin","Aspirin, heparin, clopidogrel, and cardiac catheterization","Metoprolol and aspirin","Obtain a urinalysis and creatine phosphokinase level","Ringer lactate bolus","E"
