"id","question","A","B","C","D","answer"
"1201","A 28-year-old man is brought to the emergency department because of a 3-day history of fever, chills, and generalized weakness. He has no cough. He was treated for a neck abscess 6 months ago. He takes no medications. He has smoked one pack of cigarettes daily for 10 years and drinks two to three beers daily. He has been using intravenous cocaine and heroin for 6 years. He appears ill. His temperature is 38.6°C (101.5°F), pulse is 112/min, respirations are 20/min, and blood pressure is 110/70 mm Hg. Examination shows track marks on both cubital fossae. There are retinal hemorrhages with pale centers. The lungs are clear to auscultation. A grade 3/6 holosystolic murmur is heard best at the lower left sternal border. Laboratory studies show:\nHemoglobin 13.3 g/dL\nLeukocyte count 14,300/mm3\nPlatelet count 278,000/mm3\nSerum\nGlucose 96 mg/dL\nCreatinine 1.0 mg/dL\nTotal bilirubin 0.4 mg/dL\nAST 18 U/L\nALT 22 U/L\nTransthoracic echocardiography shows multiple vegetations on the tricuspid valve and moderate tricuspid regurgitation. Two sets of blood cultures are collected. Which of the following is the most appropriate next step in management?""","Transesophageal echocardiography","Intravenous vancomycin therapy","X-ray of the chest","CT pulmonary angiogram","B"
"1202","A 24-year-old woman comes to the physician because of persistent fatigue for the past 4 months. She has no history of major medical illness. Her temperature is 36°C (96.8°F), pulse is 121/min, and blood pressure is 120/78 mm Hg. Physical examination shows pale conjunctivae. A peripheral blood smear is shown. Which of the following is the most likely cause of this patient's symptoms?","Hereditary spherocytosis","Vitamin B12 deficiency","Iron deficiency","β-thalassemia minor","C"
"1203","A 40-year old man presents to the clinic with vague upper abdominal pain that has been worsening for the last several days. He says that he often gets similar pain but less severe and that it worsens with meals. The pain sometimes radiates to his back. He recently lost 15 kg (33.6 lb) of weight secondary to his lack of appetite since his last visit 2 months ago. He admits to drinking alcohol almost every night since the age of 17. His temperature is 37.0° C (98.6°F), respirations are 15/min, pulse is 67/min, and blood pressure is 122/98 mm Hg. Physical examination reveals moderate epigastric tenderness. An abdominal CT scan reveals calcifications as shown by the white arrows. Which of the following organs is affected in this patient?","Pancreas","Jejunum","Duodenum","Gall bladder","A"
"1204","A 36-year-old man presents to his physician for a regular checkup, and he expresses an intent to quit smoking. He is a financial director with a 15-pack-year history of smoking who tried quitting several times. He tried different nicotine replacement products, none of which helped him. The patient has gastrointestinal reflux disease and takes omeprazole. The medical history is significant for a head trauma after which he had two seizure episodes. He does not have a history of any other disorders. Currently, he is not on any antiepileptic medication. He heard from his friend about an antidepressant that efficiently helps with smoking cessation. He would like to try this medication, and asks his physician for an advice. Which of the following statements regarding the use of the mentioned medication is correct?","Omeprazole interferes with bupropion metabolism and should be taken one hour prior to omeprazole consumption.","Bupropion is only effective when used together with nicotine replacement products.","Bupropion lowers the seizure threshold and it should not be taken by patients with a history of seizure disorder.","The physician may prescribe bupropion for this patient only after a full cardiac workup is performed.","C"
"1205","A 32-year-old woman, gravida 2, para 0, at 22 weeks' gestation comes to the emergency department for abdominal pain and heavy vaginal bleeding for 2 hours. She has had no prenatal care. Her temperature is 37.2°C (99.0°F), pulse is 102/min, respirations are 16/min, and blood pressure is 138/82 mm Hg. The abdomen is nontender, and regular contractions are felt every 2 minutes. The uterus is consistent in size with a 20-week gestation. There is blood on the vulva, introitus, and medial aspect of the thighs. Ultrasound shows complete detachment of the placenta from the uterus. Fetal heart tones are absent. An emergent cesarean delivery is performed. Following the procedure, the patient becomes tearful and distraught. Which of the following is the most appropriate initial response by the physician?","“I'm sorry for your loss. This must be a difficult situation for you.”","“Losing a baby is difficult, but I'm sure next time it'll work out.”","“Losing a baby is difficult; but I see this every day, and I know you'll get through it.”","“I'm sorry for your loss. I can write you a prescription to help with your anxiety and grief.”","A"
"1206","A 78-year-old man comes to the physician because of progressively worsening fatigue and headache for 6 months and occasional abdominal pain. He has not had any changes in his weight. He has a history of hypertension, type 2 diabetes mellitus, and chronic shoulder pain. Current daily medications include hydrochlorothiazide, metformin, and ibuprofen. He does not drink alcohol and does not smoke. His diet has mostly consisted of potatoes and lean meats since his wife passed away 1 year ago. His pulse is 92/min and blood pressure is 135/80 mm Hg. Examination shows conjunctival and mucosal pallor. Abdominal and rectal examination shows no abnormalities. Neurological exam shows mild postural tremor. Peripheral blood smear shows red blood cells with increased zones of central pallor and anisocytosis. Which of the following is the most likely underlying cause of this patient’s symptoms?","Folic acid deficiency","Intravascular hemolysis","Impaired erythropoietin production","Iron deficiency","D"
"1207","A 35-year-old woman comes to the physician for genetic counseling prior to conception. Her younger brother has mild developmental delay, pale complexion, and has to limit his dietary intake of phenylalanine. She has no similar symptoms and is in good health. Her parents are healthy. Which of the following is the most appropriate assessment of her carrier status for the disease affecting her brother?","67%","100%","75%","50%","A"
"1208","A 23-year-old man presents with swelling of the left knee. He noticed the swelling a day ago while preparing for the college basketball game. He has had approximately 10 different sexual partners in the past 3 months. Synovial fluid tap shows a WBC count of 90,000 cells/mm3. What is the mechanism of action of the drug which is indicated for the treatment of this patient’s most likely condition?","Metabolic inhibitor","Cell wall inhibitor","Neutrophil migration inhibitor","Prostaglandin inhibitor","B"
"1209","Which of the following patient presentations seen in a pediatric immunology clinic is most consistent with a diagnosis of Bruton's agammaglobulinemia?","A 15-month-old girl who has had repeated otitis media, pneumonia, and progressive clumsiness since beginning to walk in the past three months","A 10-month-old boy who has had recurrent viral infections as well as hypocalcemia during neonatal period","A 4-year-old girl who has had repeated oral candidasis in the past nine months","A 9-month-old boy who has had recurrent otitis media and pneumococcal pneumonia in the past three months","D"
"1210","A 29-year-old man is brought to the emergency department by a concerned neighbor. The patient appears disheveled, has a flat affect, and appears to be having auditory hallucinations. He is alert and oriented to time, person, and place and has an intact long-term and short-term memory. His neighbor says that he never really knew the patient that well and that he mostly kept to himself. They have been neighbors for the past 3 years at an apartment close to the hospital. What worried the neighbor was a sudden change in the patient's behavior which started last week. He suddenly seemed interested in attending all the local council meetings and social gatherings. He is very talkative at these events and boasts highly of himself and starts suggesting changes that the committee could make with his help. He gets very agitated when they deny accepting his suggestions. Which of the following is a predictor of good prognosis for this patient's condition?","Affective symptoms","Being single","Male sex","Negative symptoms","A"
"1211","A 23-year-old man comes to the clinic for yellowing of his eyes. The patient has been relatively healthy and just recently started “intermittent fasting” to try to lose weight. He recalls a similar episode 4 years ago when he was recovering from an emergency appendectomy. The patient denies smoking but endorses an episode of binge drinking 2 days ago. He is sexually active with both men and women. His physical examination is unremarkable besides scleral icterus. What is the most likely explanation for this patient’s symptoms?","Autoimmune-mediated fibrosis of biliary tract","Chronic viral infection of the liver","Decreased activity of UDP-glucuronosyltransferase","Defective bilirubin excretion","C"
"1212","A 40-year-old woman comes to the physician because of a 2-month history of increasingly frequent episodes of vertigo and feeling unsteady while walking. She reports that she has had episodic tinnitus in her right ear for the past 3 years. Neurologic examination shows hearing loss in the right ear. An MRI of the brain is shown. Pathologic examination of this patient's lesion is most likely to show which of the following?","Whorls of densely packed cells with areas of lamellated calcification","Small blue cells arranged in rosettes around a central neuropil","Hypercellular areas of spindle cells and hypocellular areas of myxoid stroma","Cells with clear cytoplasm and central round nucleus resembling a fried egg","C"
"1213","A 47-year-old female presents to her primary physician for follow up after an ED visit for nephrolithiasis 1 week prior. CT scan in the ED revealed a 4-mm stone occluding the right ureter. She was able to pass the stone without assistance over the course of 5 hours. Pathology report on the stone states it was composed of calcium oxalate. She says that the pain of passing the stone was excruciating and asks how she can prevent kidney stones in the future. Which of the following interventions is most likely to prevent renal calculi formation in the future for this patient?","Decreasing calcium intake","Decreasing sodium intake","Increasing consumption of nuts and seeds","Urine acidification with cranberry juice","B"
"1214","A 62-year-old man comes to the physician because of worsening involuntary movements of both arms for the past 7 months. He reports that certain daily activities have become more difficult to perform. His father had a similar condition that was treated with medications. The patient appears anxious. Vital signs are within normal limits. Examination shows a low-amplitude tremor bilaterally when the arms are outstretched that worsens when reaching out to grab a pen. Muscle strength and tone is normal bilaterally. Deep tendon reflexes are 2+ bilaterally. On mental status examination, his mood is good. His speech is normal in rate and rhythm. Which of the following is the most appropriate next step in management?","Deep brain stimulation","Thalamotomy","Levodopa and carbidopa therapy","Propranolol therapy","D"
"1215","Ten days after undergoing a cadaveric renal transplant, a 21-year-old man has pain in the right lower abdomen and generalized fatigue. During the past 2 days, he has had decreasing urinary output. He passed 5 liters of urine on the second postoperative day and serum studies showed a creatinine concentration of 2.1 mg/dL. He has adult polycystic kidney disease and was on maintenance hemodialysis for 2 months prior to transplantation. Current medications include azathioprine, cyclosporine, prednisone, and enalapril. He appears lethargic. His temperature is 37.8°C (100°F), pulse is 101/min, and blood pressure is 164/94 mm Hg. Examination shows a healing surgical incision in the right lower abdomen. The graft site shows tenderness to palpation. His blood urea nitrogen concentration is 52 mg/dL, creatinine concentration is 4.1 mg/dL. A biopsy of the transplanted kidney shows tubulitis. C4d staining is negative. Which of the following is the most likely responsible for this patient's findings?","Recipient T-cells in the graft","Drug-induced nephrotoxicity","Fibrosis of the glomerular vessels","Newly formed anti-HLA antibodies
""","A"
"1216","A 58-year-old woman presents to the office for routine follow-up. She recently underwent routine screening for bone density due to a history of hypothyroidism. She also has a history of gastroesophageal reflux disease (GERD) that is being treated with a proton-pump inhibitor (PPI) and more recently with a histamine2 receptor antagonist (H2RA), hypertension being treated with a thiazide diuretic, depression being treated with lithium, and hormone replacement therapy. Her results meet the criteria for osteopenia, with a T-score of -1.6. She is concerned about progressive bone loss and the risk of fractures. Which of the following medication classes should be discontinued?","Proton-pump inhibitors","Thiazide diuretics","Lithium","Estrogen","A"
"1217","A 46-year-old man is brought to the emergency department 15 minutes after being involved in a motor vehicle collision where he was the unrestrained driver. On arrival, he is unconscious. His respirations are 24/min, and palpable systolic blood pressure is 60 mm Hg, and pulse is 141/min and irregularly irregular. Examination shows multiple ecchymoses over the chest. There is a 3-cm (1.2-in) laceration over the abdomen and a 4-cm (1.6-in) laceration over the scalp. Jugular venous pressure is increased. Bilateral crackles are heard at the lung bases. Cardiac examination shows no murmurs, rubs, or gallops. The abdomen is soft. Two large bore intravenous catheters are inserted and 0.9% saline infusion is begun. Focused assessment with sonography in trauma (FAST) is negative. An electrocardiogram shows absent p-waves. After 5 minutes, his pulse is 160/min and palpable systolic blood pressure is 50 mm Hg. Vasopressors are administered. One hour later, the patient dies. Which of the following was the most likely diagnosis?","Cardiac contusion","Hemothorax","Aortic dissection","Pulmonary contusion","A"
"1218","A 65-year-old man with a longstanding history of poorly-controlled hypertension and no recent illness or cardiac disease presents to clinic complaining of chest pain that is worse on inspiration and relieved by sitting forward. Vital signs are stable. On exam, you detect a friction rub. Routine labs show K 7.5 and Cr 5.1. If this patient's clinical signs and laboratory findings are indicative of a chronic condition, what would be expected on urinary analysis?","Muddy brown granular casts","Red blood cell casts","Fatty casts","Broad and waxy casts","D"
"1219","A 56-year-old man of Korean descent visits his primary care provider for an annual health check-up. His personal history is relevant for cigarette smoking and a sedentary lifestyle. He has type-2 diabetes mellitus which is under control with oral medications. Upon physical examination, he is found to have a blood pressure of 130/70 mm Hg, a pulse of 72/min, a respiratory rate of 18/min, and a body temperature of 36.5°C (97.7°F). The rest of the examination is unremarkable except for an enlarged, nontender left supraclavicular node. In addition to a fine needle aspiration or biopsy, which of the following tests should also be included in further assessment of this patient?","Chest radiograph","Upper gastointestinal endoscopy","Magnetic resonance imaging of the brain","Ultrasound of the neck","B"
"1220","A 46-year-old woman presents with a 5-month history of worsening dry cough, occasional shortness of breath, and fatigue. She says she is now having trouble walking a full block. For the past week, she also has noticed bilateral swelling of the lower legs. She denies chest pain, fever, chills, syncope, or bloody sputum. Current vitals include: temperature 37.0°C (98.6°F), pulse 63/min, blood pressure 128/91 mm Hg and respiratory rate 15/min. On physical examination, there is elevated jugular venous pressure, decreased breath sounds bilaterally at the lung bases, and 1+ non-pitting edema bilaterally in the lower extremities. A chest X-ray demonstrates a slightly enlarged cardiac silhouette. Which of the following is the most appropriate next step in the diagnosis of this patient?","Bronchoalveolar wash","Pulmonary function studies","Echocardiography","Chest CT","C"
"1221","A 67-year-old woman with depression comes to the physician because of easy bruising and bleeding of her gums for the past 2 months. She has been living alone since the death of her husband 1 year ago. She appears thin and has temporal wasting bilaterally. Physical examination shows bruises on her lower legs, swollen gums, and petechiae on the hard palate. This patient's symptoms are most likely due to defective synthesis of a substance that is composed primarily of which of the following amino acids?","Glycine","Proline","Lysine","Arginine","A"
"1222","A 49-year-old female with a history of alcoholism was found lying unconscious on a bench at a local park and rushed to the emergency department. Upon arrival, the patient regained consciousness and complained of intense bilateral flank pain and a recent decrease in urination. Urine microscopy demonstrated abundant square crystals of calcium oxalate that looked like “folded envelopes."" Which of the following findings is most likely to be seen in this patient:","Anion gap metabolic acidosis","Non-anion gap metabolic acidosis","Respiratory acidosis","Respiratory alkalosis","A"
"1223","A 53-year-old man comes to the physician for a follow-up appointment three days after being prescribed a selective alpha-1 agonist. He reports improvement in his symptoms and has not experienced any adverse effects. This drug was most likely prescribed for which of the following conditions?","Bronchospasm due to bronchial asthma","Urinary hesitancy due to benign prostatic hyperplasia","Nasal congestion due to a viral infection","Blood pressure management prior to pheochromocytoma excision","C"
"1224","A 31-year-old woman is brought to the emergency department with fever, right upper quadrant pain, and myalgia. Her boyfriend says she recently returned from a trip to Southeast Asia. She appears ill and is lethargic. Her temperature is 39°C (102.2°F). Physical examination shows jaundice and tender hepatomegaly. Laboratory studies show the presence of anti-hepatitis A IgM antibodies. A liver biopsy performed at this time would most likely show which of the following histopathological findings?","Hepatocytes with shrunken, eosinophilic cytoplasm and pyknotic nuclei","Cystic spaces with scattered areas of cellular debris","Basophilic adipocyte remnants, filled with calcifications","Engorged hepatocytes with red blood cell infiltration
""","A"
"1225","A 25-year-old man presents to his primary care physician for pain in his back. The patient describes the pain as feeling worse in the morning. He says it is a general stiffness that improves when he goes to the gym and lifts weights. He also states that his symptoms seem to improve when he leans forward or when he is cycling. The patient is a current smoker and is sexually active. He admits to having unprotected sex with many different partners this past year. The patient has no significant past medical history and is not currently taking any medications. On physical exam, the patient demonstrates notable kyphosis of the thoracic spine and decreased mobility of the back in all 4 directions. The patient’s strength is 5/5 in his upper and lower extremities. The rest of his physical exam is within normal limits. Which of the following findings is associated with this patient’s presentation?","Diminished pulses in the lower extremity","Narrowing of the spinal canal when standing upright","Pain with elevation of his leg while laying down","Punctate bleeding spots when dermatologic scales are removed","D"
"1226","A 9-month-old boy is brought to his pediatrician by his mother for a routine health checkup. The boy was born at 39 weeks gestation via spontaneous vaginal delivery. He is up to date on all vaccines and is meeting all developmental milestones. He was breastfed for the first 3 months and then switched to cow’s milk and about two months ago she started giving him fruits and vegetables. Family history is noncontributory. Today, his heart rate is 120/min, respiratory rate is 40/min, blood pressure is 90/50 mm Hg, and temperature of 37.0°C (98.6°F). On examination, he has a heartbeat with a regular rate and rhythm and his lungs are clear to auscultation bilaterally. Generally, the boy looks pale. His weight and height fall within the expected range. A complete blood count (CBC) shows the following:\nHemoglobin (Hb): 9.1 g/dL\nMean corpuscular volume (MCV): 65 fL\nTotal iron binding capacity (TIBC): 550 μg/dL\nSerum iron: 45 µg/dL\nSerum lead: < 5 µg/dL\nWhat is the best treatment for this patient?","Iron supplementation only","Proper diet and iron supplementation","Multivitamins","Proper diet only","B"
"1227","A 39-year-old woman, with a history of thyroidectomy and primary hyperparathyroidism presents for surgical evaluation for a right adrenal mass. Preoperatively, which of the following medications should she receive to prevent a hypertensive emergency intraoperatively?","Atenolol","Labetolol","Nifedipine","Phenoxybenzamine","D"
"1228","A 58-year-old male is diagnosed with hypertension and started on daily propranolol after failing antihypertensive therapy with other medications. Three months later, his blood pressure appears to be adequately controlled on this therapy. While working in his garden one afternoon, the patient is stung by a wasp and experiences a severe anaphylactic reaction that is subsequently treated with epinephrine. Which of the following effects would be expected upon administration of this epinephrine treatment?","Decreased bronchodilation","Increased motility of the gastrointestinal tract","Decreased heart rate","Increased heart rate","C"
"1229","An 8-year-old boy is brought to the physician by his parents for short stature. Neither his clothing nor his shoe size have changed over the past year. He also frequently bumps into obstacles such as furniture and has headaches at night. He is always thirsty for cold water and has been urinating more frequently. Three years ago, he had an asthma attack that was treated with albuterol and a one-week course of steroids. His mother has Hashimoto's thyroiditis and had precocious puberty. His mother's height is 147 cm (4 ft 10 in) and his father's height is 160 cm (5 ft 3 in). He is at the 5th percentile for height and 5th percentile for weight. His temperature is 37°C (98.6°F), pulse is 98/min, respirations are 16/min, and blood pressure is 100/64 mm Hg. Examination shows a soft and nontender abdomen. The genitals and pubic hair are both Tanner stage 1. Axillary hair is absent. Patellar reflexes are 1+ bilaterally. Laboratory studies show:\nNa+ 145 mEq/L\nK+ 4.1 mEq/L\nCl- 102 mEq/L\nHCO3- 25 mEq/L\nCa2+ 9.4 mg/dL\nGlucose 110 mg/dL\nThyroid-stimulating hormone 0.3 μU/mL\nThyroxine 3.9 μg/dL\nInsulin-like growth factor 1 24 ng/mL (N=61–356 ng/mL)\nInsulin-like growth factor binding protein 3 2.1 mcg/mL (N=1.6–6.5 μg/mL)\nWhich of the following is the most likely diagnosis?""","Rathke cleft cyst","Craniopharyngioma","Multiple endocrine neoplasia","Pituitary adenoma","B"
"1230","A 31-year-old woman, gravida 2, para 1, at 32 weeks' gestation presents to the emergency department for clear vaginal discharge that started roughly 26 hours ago. Her pregnancy has been uncomplicated. Her first child was born at term by vaginal delivery. She has no history of any serious illnesses. She does not drink alcohol or smoke cigarettes. Current medications include vitamin supplements. Her temperature is 37.2°C (98.9°F), pulse is 70/min, respirations are 18/min, and blood pressure is 128/82 mm Hg. Speculum examination demonstrates clear fluid at the cervical os. The fetal heart rate is reactive at 160/min with no decelerations. Tocometry shows uterine contractions. Nitrazine testing is positive. She is started on indomethacin. Which of the following is the most appropriate next step in management?","Administer ampicillin and perform amnioinfusion","Administer ampicillin and progesterone","Administer betamethasone, ampicillin, and proceed with cesarean section","Administer betamethasone, ampicillin, and proceed with induction of labor","C"
"1231","A 63-year-old man comes to the emergency department because of a 4-day history of lower abdominal pain, fever, and nausea. He has a history of constipation. His temperature is 39.1°C (102.4°C). Abdominal examination shows left lower quadrant tenderness with no guarding or rebound. Laboratory studies show a leukocyte count of 19,000/mm3. A CT scan of the abdomen shows segmental wall thickening of the descending colon with multiple diverticula and a 5.0-cm, low-attenuation pelvic lesion with air-fluid levels. CT-guided drainage of the fluid collection yields 250 mL of yellow-greenish fluid. Release of which of the following substances is most likely responsible for the formation of the drained lesion?","Staphylococcal coagulase","Lipoteichoic acid","Interleukin-3","Lysosomal enzymes","D"
"1232","A researcher is studying risk factors for open-angle glaucoma in a group of elderly patients at a primary care clinic. He is curious if patients with diabetes (defined as fasting serum glucose ≥126 mg/dL on two separate readings) are at increased risk of developing open-angle glaucoma over time. Which of the following is the best statement of the null hypothesis for this study?","The future risk of open-angle glaucoma is the same in patients with and those without diabetes","Having diabetes will not cause changes in risk of future open-angle glaucoma","Diabetes is not associated with an increased prevalence of open-angle glaucoma","Improved adherence to antidiabetics will not be effective in decreasing future open-angle glaucoma risk","A"
"1233","Background:\nSome patients with severe asthma have frequent exacerbations associated with persistent eosinophilic inflammation despite continuous treatment with high-dose inhaled glucocorticoids with or without oral glucocorticoids.\nMethods:\nIn this randomized, double-blind clinical trial we assigned 576 patients with recurrent asthma exacerbations and evidence of eosinophilic inflammation despite high doses of inhaled glucocorticoids to one of three study groups. Patients were assigned to receive mepolizumab, a humanized monoclonal antibody against interleukin-5, which was administered as either a 75-mg intravenous dose or a 100-mg subcutaneous dose or placebo every 4 weeks for 32 weeks. The primary outcome was the rate of exacerbations. Other outcomes included the forced expiratory volume in 1 second (FEV1) and scores on the St. George’s Respiratory Questionnaire (SGRQ) and the 5-item Asthma Control Questionnaire (ACQ-5).\nResults:\nThe rate of exacerbations was reduced by 47% (95% confidence interval [CI], 29 to 61) among patients receiving intravenous mepolizumab and by 53% (95% CI, 37 to 65) among those receiving subcutaneous mepolizumab, as compared with those receiving placebo (p<0.001 for both comparisons). Exacerbations necessitating an emergency department visit or hospitalization were reduced by 32% in the group receiving intravenous mepolizumab and by 61% in the group receiving subcutaneous mepolizumab. At week 32, the mean increase from baseline in FEV1 was 100 ml greater in patients receiving intravenous mepolizumab than in those receiving placebo (p=0.02) and 98 ml greater in patients receiving subcutaneous mepolizumab than in those receiving placebo (p=0.03). The improvement from baseline in the SGRQ score was 6.4 points and 7.0 points greater in the intravenous and subcutaneous mepolizumab groups, respectively than in the placebo group, and the improvement in the ACQ-5 score was 0.42 points and 0.44 points greater in the two mepolizumab groups, respectively than in the placebo group (p<0.001 for all comparisons).\nConclusions:\nMepolizumab administered either intravenously or subcutaneously significantly reduced asthma exacerbations and was associated with improvements in markers of asthma control.\nGiven the original research abstract above, which of the following would be true if the authors had inadvertently encountered a type 1 error?","A type 1 error occurs when the null hypothesis is true but is rejected in error.","A type 1 error occurs when the null hypothesis is false, yet is accepted in error.","A type 1 error is a beta (β) error and is usually 0.1 or 0.2.","A type 1 error is dependent on the confidence interval of a study.","A"
"1234","A 30-year-old Japanese woman is brought to the emergency department after fainting at work. She says she was only unconscious for a moment and recovered quickly. She reports increasing fatigue and joint pain for the past 4 months. Her blood pressure is 90/60 mm Hg, and her temperature is 36.6°C (98.0°F). On physical examination, the patient is fully conscious. Her radial pulse is absent at her right wrist and 1+ at her left wrist. Laboratory findings are significant for the following:\nHemoglobin: 10.9 g/dL\nHematocrit: 34.7%\nLeukocyte count: 5,500/mm3\nNeutrophils: 65%\nLymphocytes: 30%\nMonocytes: 5%\nMean corpuscular volume: 78.2 μm3\nPlatelet count: 190,000/mm3\nErythrocyte sedimentation rate: 56 mm/h\nWhat complications is this patient at risk for?","Myocardial infarction","Tongue infarction","Palpable purpura","Polyneuropathy","A"
"1235","A 25-year-old woman comes to the physician because of an acute, painful swelling of the left labia that she first noticed that morning. She also reports some pain while sitting and walking. She is sexually active with her boyfriend and states that she has been having pain during vaginal intercourse lately. She has no history of serious illness. She appears uncomfortable. Her temperature is 38°C (100.4°F), pulse is 90/min, and blood pressure 120/80 mm Hg. Pelvic examination shows a left-sided, tender mass surrounded by edema and erythema in the left inner labia. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?","Cryotherapy","Incision and drainage","Biopsy","Trimethoprim-sulfamethoxazole","B"
"1236","A 21-year-old female presents to the clinic requesting prenatal counseling. She was born with a disease that has led her to have recurrent upper respiratory infections throughout her life requiring antibiotic prophylaxis and chest physiotherapy as well as pancreatic enzyme replacement therapy. She marries a man (without this disease phenotype) from a population where the prevalence of this disease is 1/100. What is the chance that their child will have the disease of interest?","9/100","1/10","81/100","9/10","A"
"1237","A 45-year-old woman presents to the physician with a history of headache, palpitations, and episodic diaphoresis. She was diagnosed with hypertension in the past and is now regularly taking antihypertensive medication (amlodipine 10 mg once daily). She has had a diffuse thyroid swelling for the past 4 months. She complains of pain in the long bones of her arms and legs for the past 3 months. She is slightly built, appears thin, and is anxious and apprehensive. Her skin is moist and warm. Her weight is 45 kg (99.2 lb) and height is 146 cm (4 ft 7 in); BMI is 21.12 kg/m2. Her pulse is 116/min, the blood pressure is 196/102 mm Hg, the respiratory rate is 29/min, and the temperature is 37.2°C (99.0°F). Diffuse and firm thyromegaly is present. Her upper extremities exhibit fine tremors during an anxiety attack. The laboratory test results reveal elevated 24-hour urinary VMA and metanephrines. Serum epinephrine, calcitonin, and parathormone levels are also elevated. Hypercalcemia and hyperglycemia are also noted. Which of the following is the most likely diagnosis?","Von Hippel-Lindau syndrome","Multiple endocrine neoplasia (MEN) 2A","Multiple endocrine neoplasia (MEN) 2B","Neurofibromatosis","B"
"1238","A 57-year-old man comes to the physician because of a 1-year history of increasing shortness of breath on exertion and a cough productive of a small amount of grayish-white phlegm. The cough had been initially nonproductive. He has not had fever or chest pain. He is originally from China and visits his family there once every year. He has worked as a car salesman for 15 years and worked in a shipyard before that for 22 years. He smoked half a pack of cigarettes daily for 13 years but stopped 25 years ago. His temperature is 37.1°C (98.8°F), pulse is 86/min, respirations are 16/min, and blood pressure is 130/80 mm Hg. Fine expiratory crackles are heard at both lung bases. An x-ray of the chest shows patchy infiltrates and supradiaphragmatic pleural thickening in both lungs. A photomicrograph from a sputum sample is shown. Further evaluation of this patient is most likely to show which of the following findings?","Increased alveolar-arterial gradient","Bloody pleural effusion","Concave flow-volume loop","Increased diffusing capacity (DLCO)","A"
"1239","A 45-year-old woman presents with sudden-onset dyspnea. Her past medical history is significant for varicose veins in her lower extremities, well-controlled diabetes mellitus type 2, and a 25 pack-year smoking history. The patient currently takes metformin and pioglitazone. Family history is significant for her sister who died at the age of 35 because of a pulmonary embolism. Her temperature is 37.8°C (100.0°F), the pulse is 111/min, the respirations are 18/min, and the blood pressure is 130/60 mm Hg. On physical examination, the patient is pale and diaphoretic. Cardiac exam is significant for an S3 gallop. There is erythema and swelling over multiple varicose veins in her left leg. Ultrasound of her left leg is positive for a deep vein thrombosis. The patient is admitted, and anticoagulation is started with a vitamin K inhibitor. However, despite these interventions, she dies shortly after admission. Which of the following was the most likely etiology of this patient’s condition?","Distal peripheral microembolism","Necrotizing fasciitis","Protein S deficiency","Waldenström macroglobulinemia","C"
"1240","A 7-year-old boy is brought to the clinic by his mother with increasing swelling of his right jaw for the past 2 months. She notes that he has been treated several times with different antibiotics, but that they have not helped. She reports no recent history of fever, chills, or night sweats. The boy has no significant medical history. He emigrated to the United States with his family from Nigeria 1 month ago. He is in the 85th percentile for height and weight, and he has been meeting all developmental milestones. His temperature is 37.8℃ (100.0℉). On physical examination, the patient has a prominent 8 × 8 cm mass over the right mandible. The mass has partially distorted the borders of the mandible and cheek. The overlying skin is erythematous. The mass is firm, immobile, and tender. The contralateral side of the face shows no abnormalities. An oral examination shows the disruption of the ipsilateral lower teeth and oral mucosa. The remainder of the physical exam is unremarkable. A biopsy of the mass is performed and a histopathologic analysis is seen in the image. Which of the following microorganisms is most likely associated with this patient’s condition?","Bartonella henselae","Cytomegalovirus (CMV)","Epstein barr virus (EBV)","Yersinia pestis","C"
"1241","A 3-year-old male was brought to the pediatrician with severe lip lacerations, with a portion of his tongue appearing to be bitten off, as well as missing portions of the fingers on his right hand. A family history is notable for two similar cases in male cousins on the mother's side. A urinalysis revealed a high level of uric acid. Which of the following is the mode of inheritance for this disorder?","X-linked recessive","X-linked dominant","Autosomal dominant","Maternally inherited mitochondrial defect","A"
"1242","An asymptomatic 65-year-old woman is found to have T-score of -2.6 SD on routine bone mineral density screening. She has a 10-year history of hypertension and an esophageal stricture due to severe gastroesophageal reflux disease. She was diagnosed with endometrial hyperplasia 20 years ago and treated with medroxyprogesterone. Menarche started at 11 years of age and her last menstrual period was 8 years ago. Her last mammography and PAP smear 6 months ago showed no abnormalities. Her mother died of breast cancer at the age of 45 years. The patient does not have any children. Current medications include lansoprazole and hydrochlorothiazide. Her blood pressure is 135/85 mm Hg. Physical examination shows no abnormalities. Treatment is begun with a drug that prevents further bone resorption and reduces her risk of developing breast cancer. This drug puts her at an increased risk of which of the following adverse effects?","Skin infections","Osteosarcoma","Hypercholesterolemia","Deep vein thrombosis
""","D"
"1243","A 28-year-old woman, gravida 1, para 0, at 20 weeks' gestation comes to the physician with her husband for a prenatal visit. Her pregnancy has been uncomplicated. They are planning to travel to Ethiopia next month to visit the husband's family. Medications include folic acid and an iron supplement. Vital signs are within the normal range. Abdominal examination shows a uterus that is consistent with a 20-week gestation. Which of the following drugs is most suitable for pre-exposure prophylaxis against malaria?","Doxycycline","Mefloquine","Chloroquine","Proguanil","B"
