"id","question","A","B","C","D","answer"
"739","What movement coordination disorder appears due to basal ganglia problems?","dysmetria","ataxia","nystagmus","chorea","D"
"740","Which measure of dispersion indicates how spread out the values are from the mean and is greatly affected by extreme values?","Interquartile range","Standard deviation","Coefficient of variation","Mean deviation","B"
"741","What is the position to prevent contracture in the case of an axillary burn?","Shoulder joint flexed at 90° and externally rotated","Shoulder joint abducted at 90° and externally rotated","Shoulder joint flexed at 120° and internally rotated","Shoulder joint extended at 90° and externally rotated","B"
"742","Which area is located at the anterior end of the lateral ventricle and is associated with various emotions such as fear and anger, and plays an important role in social behavior?","cingulate gyrus","amygdaloid body","mammillary body","septal nucleus","B"
"743","What movement is necessary for a patient with a complete C6 spinal cord injury to maintain balance while sitting without a backrest?","Shoulder abduction","Wrist flexion","Wrist extension","Elbow flexion","C"
"744","What is the aging index of the population?","Elderly population ÷ Middle-aged population × 100","Elderly population ÷ Youth population × 100","Elderly population ÷ Economically active population × 100","Elderly population ÷ Young adult population × 100","B"
"745","What is the axis location for ulnar deviation?","Radial styloid process","Third metacarpophalangeal joint","Base of the third metacarpal","Ulnar styloid process","C"
"746","Which endocrine gland is related to the maintenance of blood calcium levels?","pancreas","parathyroid gland","adrenal gland","pineal gland","B"
"747","What is the anatomical structure of the heart that prevents the backflow of blood from the right ventricle to the right atrium?","atrial auricle","sinoatrial node","pulmonary valve","tricuspid valve","D"
"748","Which structure limits excessive extension of the elbow joint?","capitulum","articular disc","coracoid process","olecranon","D"
"749","The head of the therapy department personally asked the occupational therapist in charge of a VIP room patient to extend the therapy time without additional cost. The therapist in charge thought this was not right and refused. What is the ethical principle that guided the therapist's decision?","beneficence","justice","veracity","nonmaleficence","B"
"750","Which layer of the skin does melanin pigment distribute in?","clear layer","reticular layer","granular layer","basal layer","D"
"751","Which brain area is Broca's area associated with motor aphasia?","insula","frontal lobe","temporal lobe","parietal lobe","B"
"752","What is the term for the period during the repolarization of a neuron when a new stimulus cannot generate an action potential?","resting membrane potential","summation","saltatory conduction","refractory period","D"
"753","What type of immunity is formed by vaccination against epidemic influenza?","Natural passive immunity","Artificial passive immunity","Innate immunity","Artificial active immunity","D"
"754","Which structure is connected to the pituitary and involved in maintaining homeostasis and regulating food intake?","midbrain","epithalamus","pons","hypothalamus","D"
"755","What is the numerator when calculating the proportional mortality ratio using the total number of deaths as the denominator?","Number of deaths at age 80 and above","Number of deaths at age 60 and above","Number of deaths at age 40 and above","Number of deaths at age 50 and above","D"
"756","What type of immunity can a fetus obtain from the mother through the placenta or a newborn through breastfeeding?","Artificial active immunity","Natural active immunity","Natural passive immunity","Artificial passive immunity","C"
"757","Which component is used only in a below-elbow prosthesis compared to a body-powered upper-arm prosthesis?","triceps cuff","cable","harness","turntable","A"
"758","What is the intervention theory used to train a child to perform personal care every morning and to make it a habit to take the school bus at the same time for successful school attendance?","Sensory Integration","Cognitive Behavioral","Human Occupation","Neurodevelopmental","C"
"759","Which intervention approach involves providing sensory stimulation (tapping, stretching, pressure, etc.) to influence motor response and muscle tone?","Rood","Biomechanical","Neurodevelopmental","Brunnstrom","A"
"760","Which area has the sphincter of Oddi, where the bile duct and pancreatic duct are connected, and where the small intestine begins?","cecum","rectum","ileum","duodenum","D"
"761","Despite it not being true, a dementia patient claimed that their caregiver was a scammer trying to steal money, and that their spouse was not feeding them, leaving them hungry. What symptom does this correspond to?","Agitation","Wandering","Hallucinations","Delusions","D"
"762","Which theory suggests that diseases occur when the body is exposed to contaminated air, disrupting the balance of the four humors that make up the body?","Religious theory","Astrological theory","Humorism","Contact infection theory","C"
"763","Which orthosis is suitable for daily living training in a patient with a complete C5 spinal cord injury?","airplane splint","knuckle bender splint","long opponens splint","oval-8 ring splint","C"
"764","Which social security system corresponds to public assistance?","Long-Term Care Insurance for the Elderly","Employment Insurance","Medical Aid","National Pension","C"
"765","Which intervention is suitable for a patient with chronic low back pain?","Use a vacuum cleaner that fits closely to the body","Store frequently used items on the lower shelves of a display cabinet","Use a soft bed","Wash face at a low sink","A"
"766","What is the appropriate intervention for joint protection in patients with rheumatoid arthritis?","Grasping with a bias towards the thumb side","Continuing activities despite the pain","Thickening the handles of kitchen utensils","Performing activities while standing without changing posture","C"
"767","What function is the right cerebral hemisphere superior at compared to the left cerebral hemisphere?","Mathematical calculations","Logical analysis","Understanding and expression of language","Recognition of faces and spatial relationships","D"
"768","What is the structure composed of commissural fibers that connects the left and right cerebral hemispheres?","superior longitudinal fasciculus","internal capsule","corpus callosum","uncinate fasciculus","C"
"769","What is a response associated with the activation of the parasympathetic nervous system?","Relaxation of the bladder wall muscles","Secretion of watery saliva","Increase in heart rate","Dilation of the pupils","B"
"770","Which cognitive skill is involved in controlling and coordinating one's own thought processes?","problem solving","recognition","metacognition","organization","C"
"771","Which bone has several cribriform foramina through which the olfactory nerves pass?","temporal bone","parietal bone","sphenoid bone","ethmoid bone","D"
"772","Which is an appropriate workplace intervention for a patient with rheumatoid arthritis?","Installing round doorknobs","Modifying tool handles to be thicker","Providing soft-soled work shoes","Placing a toolbox at the side of the workbench","B"
"773","A stroke patient is making spaghetti. What motor skill is being used when the patient holds the sauce bottle between their knees and opens the lid with their unaffected hand?","transports","coordinates","lifts","reaches","B"
"774","What is the planning method that was first developed by the U.S. Department of Defense to efficiently allocate resources to achieve project objectives?","OR","PPBS","CPM","PERT","B"
"775","What is the broader category of mental disorders that includes panic disorder?","Anxiety Disorders","Somatic Symptom and Related Disorders","Personality Disorders","Sleep-Wake Disorders","A"
"776","What function is regulated by the diencephalon's pineal gland?","Emotion and memory","Physical balance","Sleep and wakefulness cycle","Appetite and defensive action","C"
"777","How many times can you bill for the assessment of a stroke patient's activities of daily living using the MBI?","Twice a week","Once a week","Unlimited","Once a month","D"
"778","What test is used to check for carpal tunnel syndrome?","Froment's sign test","Finkelstein test","Phalen's test","Yergason's test","C"
"779","Which mental function corresponds to higher-level cognition in the 3rd edition of the Occupational Therapy Practice Framework (OTPF-3) client factors?","consciousness","memory","attention","insight","D"
"780","What is the butterfly-shaped endocrine gland that secretes thyroxine and calcitonin?","Adrenal gland","Pituitary gland","Thyroid gland","Pancreas","C"
"781","What is the appropriate height for the handle of a standard cane?","At the height of the styloid process of the ulna when the elbow is bent at 90 degrees","15 cm below the armpit","At the height of the fingertips when the elbow is fully extended","At the height of the greater trochanter","D"
"782","Which layer of skin forms the fingerprints?","stratum corneum","stratum lucidum","papillary layer","stratum granulosum","C"
"783","Which sensory function is being tested by rotating the body and then checking for nystagmus?","Vision","Vestibular sense","Taste","Smell","B"
"784","What is a functional activity that can train body scheme?","Putting on a T-shirt","Cooking","Throwing away trash","Finding a map","A"
"785","Which digestive organ receives pancreatic juice containing amylase, trypsinogen, and lipase?","Jejunum","Duodenum","Ileum","Pancreas","D"
"786","What is the location of the substantia nigra that is associated with Parkinson's disease?","cerebellum","midbrain","medulla oblongata","diencephalon","B"
"787","Which concept in the components of the ICF represents the case where role performance is difficult due to environmental or social external factors?","disease","activity limitation","disorder","participation restriction","D"
"788","What should a hemiplegic patient do first when using a cane to climb stairs?","Lift the cane and the paralyzed leg at the same time.","Lift the cane.","Lift the paralyzed leg.","Lift the non-paralyzed leg.","D"
"789","What is the sense involved in head position and head movement relative to gravity, which enables visual tracking?","Proprioception","Hearing","Vestibular sense","Touch","C"
"790","In the triangular model of disease causation (three-factor theory), which one corresponds to the host factor?","Harmful heavy metals","Pathogens","Population distribution","Age","D"
"791","What is the manual muscle test grade when only a portion of the range of motion is possible in a gravity-minimized position?","P-","P","T","F","A"
"792","If the seat height is too low compared to the patient's foot sole to knee height, what is the expected problem?","lumbar scoliosis","foot drop","lumbar lordosis","posterior pelvic tilt","D"
"793","What is the therapy developed by Beck to correct distorted and negative thinking in patients with depression to alleviate depressive symptoms?","Exposure Therapy","Cognitive Therapy","Environmental Therapy","Hypnotherapy","B"
"794","Which cognitive skill is primarily used when sorting clothes by type to organize a wardrobe?","generalization","awareness","categorization","insight","C"
"795","Which digestive enzyme in saliva is involved in the digestion of carbohydrates?","lipase","amylase","trypsin","renin","B"
"796","What is the remedial approach?","Modifying the size of food bolus","Lowering the jaw","Changing the texture of food","Electrical stimulation therapy","D"
"797","When evaluating whether a child with intellectual disabilities recognizes the same object even when its size or orientation changes, which visual perception is relevant?","Geographic orientation","Form constancy","Figure-ground","Visual closure","B"
"798","Which of Freud's psychosexual stages of development becomes fixated with characteristics such as obsession with cleanliness and orderliness, and stinginess as a result of strict toilet training?","phallic stage","anal stage","oral stage","latency stage","B"
"799","Which theory argues that population control is necessary to ensure real income, not because of food, but to maintain living standards due to overpopulation?","Optimum Population Theory","Population Transition Theory","Neo-Malthusianism","Malthusianism","A"
"800","What intervention is used for a Parkinson's disease patient who has difficulty initiating or stopping movements and cannot easily change directions while walking?","Wearing sandbags on the ankles","Walking to a rhythmic beat","Walking backwards","Walking for a long time with short steps","B"
"801","What visual perception is intended to be improved by having a child with intellectual disabilities find a red ballpoint pen from a container with various school supplies mixed in?","depth perception","spatial relation","graphesthesia","figure-ground","D"
"802","What is the educational method in which several experts discuss freely in front of an audience, respond to questions, and a moderator facilitates and summarizes the presentations to aid understanding?","workshop","buzz session","brainstorming","panel discussion","D"
"803","What is an intervention method for patients with early rheumatoid arthritis with pain and inflammation?","Resistance exercise","Joint stretching","Application of static splint","Heat therapy","C"
"804","Which organ is located behind the sternum and is involved in the differentiation and maturation of T cells?","thymus","bone marrow","adrenal gland","spleen","A"
"805","What is the correct developmental sequence for pre-writing skills?","Drawing vertical lines → Drawing triangles → Drawing squares","Drawing triangles → Drawing circles → Drawing squares","Drawing horizontal lines → Drawing squares → Drawing triangles","Drawing squares → Drawing horizontal lines → Drawing triangles","C"
"806","What is the intervention method when there is a lack of tongue movement causing slow oral transit time for food?","Lying on the floor, lifting the head and looking at the toes","Moving the tip of the tongue back and forth along the palate","Holding breath and then swallowing","Blowing into a straw in a cup filled with water","B"
"807","Which of the following statements is correct regarding the myoelastic-aerodynamic theory of phonation?","The vocal cords adduct due to the contraction of the extrinsic laryngeal muscles.","If the airflow velocity between the vocal folds decreases, the air pressure decreases.","The vocal folds open when the supraglottal pressure is equal to the subglottal pressure.","The vocal folds are brought together by the reduced air pressure between them and the elasticity of the vocal folds.","B"
"808","What is the appropriate voice hygiene for a patient with vocal nodules accompanied by laryngopharyngeal reflux disease?","Speak in a whispering voice.","Use a high pillow when sleeping.","Drink carbonated beverages before bed to stay hydrated.","Take antihistamine medication.","D"
"809","Which of the following is the correct recommendation a therapist would give to a patient with laryngopharyngeal reflux disease?","Consume a lot of dairy products.","Engage in high-intensity exercise immediately after eating.","Cough deliberately whenever there is a sensation of something stuck in the throat.","Reduce caffeine intake.","B"
"810","Which subtest assesses receptive language in the Language Scale for School-Aged Children (LSSC)?","Judging grammatical errors","Expressing superordinate terms","Sentence repetition","Correcting grammatical errors","D"
"811","Which of the following is a correct description of the perceptual evaluation method for voice?","CAPE-V uses a 0-100 mm equal interval scale.","CAPE-V can assess voice tremor.","The GRBAS scale is a 3-point Likert scale.","The higher the CAPE-V score, the closer to a normal voice.","D"
"812","What is the criterion for differentiating between early Alzheimer's disease and primary progressive aphasia?","Dominant hand preference","Presence or absence of cognitive impairment","Rate of disease progression","Presence or absence of naming difficulty","B"
"813","Among the following, which acoustic parameter is considered to indicate a better voice condition with a higher measurement value?","soft phonation index (SPI)","degree of voice breaks (DVB)","cepstral peak prominence (CPP)","average fundamental frequency (F0)","B"
"814","Which question checks for anticipation in the context of stuttering?","Do you repeat parts or all of a word?","Do you feel tension in the muscles of your chest or abdomen when you speak?","Does stuttering appear differently depending on the situation?","Do you practice words that you think you might stutter on before saying them?","C"
"815","Which of the following corresponds to the perlocutionary communicative behaviors stage?","The mother changes the diaper when the child is crying.","The child reaches out to the mother and says 'give'.","The child points to the object they want with their finger.","The child pulls the mother's hand towards the refrigerator to get the food they want.","D"
"816","Which of the following is correct regarding the pharyngeal phase of swallowing?","Descent of the soft palate","Opening of the lower esophageal sphincter","Elevation of the hyoid and larynx","Opening of the laryngeal vestibule","A"
"817","In the progression of stuttering, when does the severity increase?","Change from phoneme repetition to syllable repetition","Change from blocking to repetition","Increase in the duration of stuttering","Slowing down of repetition speed","C"
"818","Which of the following statements about the Stuttering Severity Instrument (SSI) is correct?","It places emphasis on abnormal nonfluency.","Preschool children are given a picture description task.","Secondary behaviors are measured on a 4-point scale.","Duration is measured by the longest block of time.","C"
"819","Which of the following is an activity related to the accent method?","Speaking loudly as if shouting.","Humming using nasal resonance.","Producing voiceless fricatives at a slow tempo in 3/4 time.","Singing while performing a lip trill.","B"
"820","Which symptom can accompany a patient with aphasia exhibiting agrammatism?","Prosodic impairment","Echolalia","Rapid speech rate","Motor neglect","C"
"821","What is the self-report assessment tool for the voice problem of a counselor with unilateral vocal cord paralysis?","Voice Handicap Index","Glottal Contact Quotient","Voice Disorder Index","Reflux Finding Score","A"
"822","Which of the following voice disorders is correctly matched with its voice evaluation result?","Vocal cord polyp – Increased vital capacity","Unilateral vocal cord paralysis – Increased maximum phonation time","Adductor spasmodic dysphonia – Decreased mean airflow rate","Vocal nodules – Decreased phonation quotient","C"
"823","Which of the following is a correct description of the selection and use of standardized language assessments?","Modify the content of the test to suit the subject.","Use it for relative comparison with peers.","Immediately set test items with incorrect responses as treatment goals.","Conduct as frequently as possible to check for progress.","B"
"824","Which of the following statements about dynamic assessment is correct?","It is a form of norm-referenced assessment.","It is closely related to the concept of ZPD (Zone of Proximal Development).","It determines whether a child has a language development delay.","It evaluates a child's deficits through parental reports.","B"
"825","What type of hearing loss occurs due to problems in the outer or middle ear?","Sensorineural hearing loss","Central auditory processing disorder","Psychogenic hearing loss","Conductive hearing loss","B"
"826","What is the volume of air that can be exhaled after a maximal inhalation, which is calculated by subtracting the residual volume from the total lung capacity during a pulmonary function test?","Tidal volume","Vital capacity","Functional residual capacity","Inspiratory capacity","B"
"827","Which cerebral area is important for planning and programming speech movements?","Frontal association area","Temporal association area","Occipital association area","Primary auditory area","B"
"828","What is a distinguishing communication characteristic of patients with traumatic brain injury as opposed to aphasia?","Deficits in using grammatical morphemes","Deficits in auditory comprehension","Deficits in turn-taking and maintaining the topic","Good comprehension of sentences with implied meanings","A"
"829","Which of the following is correct regarding voice hygiene education?","Whispering during conversations","Maintaining appropriate humidity","Wearing tight clothes","Speaking loudly","C"
"830","Which of the following is correct regarding the use of scripts for language intervention in children with language disorders?","The lower the cognitive ability, the fewer the number of sub-behaviors performed.","Include activities that violate the script in the first session.","In the early stages of intervention, use a new script for each session.","Use less situational language within script activities.","B"
"831","Which case can be diagnosed as neurogenic stuttering?","Stuttering after being forced by parents to speak English at home","Stuttering accompanied by intellectual disability","Blockages occurring after the sudden death of a friend","Repetition and prolongation observed after cerebral damage","A"
"832","What is the collaborative teaching model where one expert has primary responsibility for the overall instructional planning and another expert provides individual support by rotating through the classroom?","Lead-Teach, Support-Teach","Station Teaching","Team Teaching","Parallel Teaching","D"
"833","Which of the following statements is correct regarding voice rehabilitation for a patient who has had a total laryngectomy due to laryngeal cancer?","For esophageal speech, lung breath is used for phonation.","Artificial larynx speech is closer to normal voice than tracheoesophageal speech.","The artificial larynx uses the velopharyngeal port as a sound source.","Tracheoesophageal speech requires a tracheoesophageal puncture procedure.","A"
"834","Which of the following is an appropriate description of the rehabilitation service provision procedure at a disability welfare center?","The ultimate goal of rehabilitation services is social integration.","Registration for services can only be done through an in-person visit.","Establishment of a rehabilitation plan and determination of the suitability for welfare center services are based on diagnosis.","The content of rehabilitation services is determined by the results of the intake consultation.","D"
"835","Which of the following is correct regarding the difficulty level of auditory training?","The more open-set the stimulus situation, the more difficult it is.","The more complex the sentence, the easier it is.","The more acoustically similar, the easier it is.","The more cues there are, the more difficult it is.","A"
"836","Which of the following is true about psychogenic stuttering?","It occurs more frequently in men than in women.","It is caused by acquired neurological damage.","It uses grammatically correct sentences without errors.","It remains non-fluent even under conditions that enhance fluency.","A"
"837","Which swallowing technique involves maintaining the thyroid cartilage elevated for about 2 to 5 seconds immediately after the hyo-laryngeal elevation occurs?","Mendelsohn maneuver","effortful swallow","Masako maneuver","supraglottic swallow","D"
"838","A 21-year-old man majoring in practical music visited a voice clinic with a sudden change in voice after a performance and was diagnosed with vocal cord polyps. He refused surgical treatment and chose voice therapy. Which effective voice therapy method can be applied to this patient?","Resonant voice therapy","Inhalatory phonation","Pushing approach","Lessac-Madsen Resonant Voice Therapy (LMRVT)","D"
"839","Which of the following is a correct description of the visual analysis of speech sounds?","In a spectrogram, speech sounds are represented two-dimensionally.","The pitch is measured by the darkness on the spectrogram.","Formants are analyzed through waveforms.","Waveforms represent changes in amplitude over time.","A"
"840","Which description is appropriate for the environment of a disability welfare center?","It promotes projects centered on the needs of the users.","It aims for the economic independence of local people with disabilities.","It aims to enhance the welfare and quality of life of local residents.","It corresponds to a convenience facility for local residents.","D"
"841","Which voice disorder is caused by viral infection, often recurs, and poses a risk of airway obstruction?","Laryngeal papillomatosis","Vocal nodules","Laryngeal hemangioma","Reinke's edema","A"
"842","What communicative function can be targeted by providing yogurt without a spoon to eat?","Imaginative function","Personal function","Interactive function","Instrumental function","A"
"843","Which treatment method is used to strengthen the velopharyngeal function in a patient with mild velopharyngeal insufficiency?","Posterior positioning of the tongue","Continuous positive airway pressure training","Relaxation","Abuse removal","D"
"844","Which cranial nerve is associated with chewing?","CN 5","CN 9","CN 10","CN 11","B"
"845","What is the comprehensive approach consisted of four stages: preparatory exercises, vocal fold stretching exercises, vocal fold adduction exercises, and strengthening exercises to treat hyperfunctional voice disorders?","Accent Method","Lessac-Madsen Resonant Voice Therapy","Vocal Function Exercises","Resonant Voice Therapy","A"
"846","Which of the following is correctly paired with the purpose of aphasia testing?","In-depth examination – Rapid determination of the presence or absence of aphasia","In-depth examination – Understanding the characteristics of aphasia in different language domains","Screening test – Establishing a treatment plan for different types of aphasia","Screening test – Understanding the prognosis according to the type of aphasia","C"
"847","Which of the following is a correct method for treating spasmodic dysphonia?","Increase vocal intensity by implementing occlusion.","Induce vocal fold adduction with strong vocal fold contact.","Induce laryngeal elevation with mouth opening.","Induce relaxation with yawn-sigh.","B"
"848","What is the condition called when food goes below the vocal cords but does not cause coughing symptoms?","symptomatic aspiration","silent aspiration","dry swallow","symptomatic penetration","D"
"849","Which of the following is the correct voice disorder and its treatment approach?","Muscle tension dysphonia – Pushing approach","Conversion aphonia – Confidential voice","Vocal nodules – Occlusion","Traumatic laryngitis – Elimination of abuse","B"
"850","What is the statistical method used to investigate the relationship between the duration of smoking and the maximum phonation time in patients with voice disorders?","Factor analysis","Discriminant analysis","One-way ANOVA","Correlation analysis","D"
"851","What is the method for assessing the language performance abilities of students with intellectual disabilities in various living environments such as home, school, and community?","Multisensory assessment","Biological assessment","Neurological assessment","Ecological assessment","D"
"852","What is the most commonly used scale for assessing the level of consciousness in patients with traumatic brain injury?","Mini-Mental State Examination (MMSE)","Global Deterioration Scale","Clinical Dementia Rating","Glasgow Coma Scale","D"
"853","Which of the following is a correct description of communication in patients with locked-in syndrome?","They can point with their fingers.","They can produce simple vocal sounds.","Their speech is unclear.","They communicate using eye movements or head gestures.","D"
"854","What is the appropriate postural modification technique for a patient with dysphagia showing aspiration due to paralysis of the left tongue and left pharynx?","rotation","tilting","chin-up","head tilt to the right (stronger side)","D"
"855","Which of the following descriptions about the anatomy and physiology of the auditory system is correct?","The ossicles belong to the inner ear.","The Eustachian tube is a balancing organ.","The stapedius muscle is attached to the eardrum.","The hair cells are located in the organ of Corti.","D"
"856","What is the correct order of difficulty levels in auditory training for children with hearing impairments, from easier listening situations to more difficult ones?","Tasks with visual cues → Tasks without visual cues","Far from hearing aid → Close to hearing aid","Background noise present → No background noise","Soft sounds → Loud sounds","D"
"857","Which vocal assessment method can measure glottal closure rate?","Voice Handicap Index","Voice Range Profile","Quality of Life Related to Voice","Electroglottography","A"
"858","In a screening test for aphasia, a symptom was observed where the patient could not name objects after seeing pictures of them. What task is necessary for this patient to differentiate between anomic aphasia and associative agnosia?","Categorizing pictures semantically","Line cancellation","Finding the real object after seeing the picture","Copying the picture after seeing it","D"
"859","Which form of play corresponds to the level of simple symbolic behavior?","Putting a hat on one's head.","Pretending to feed a doll with a cup.","Feeding a baby doll milk and then putting it in a stroller.","Pretending to eat with a fork.","A"
"860","What is the appropriate voice therapy for a patient with vocal nodules?","Whispering","Speak in a singing tone","Pushing approach","Coughing","B"
"861","Which of the following is a correct description of constraint-induced therapy?","Encourages the use of gestures as a substitute for spoken language.","Encourages the use of impaired spoken language.","Is classified as AAC (Augmentative and Alternative Communication).","Encourages reading and writing as a substitute for spoken language.","B"
"862","Which device can be used to improve signal-to-noise ratio (SNR) in hearing assistance?","FM system","Glasses-type hearing aid","Artificial middle ear","Air-conduction hearing aid","B"
"863","What is the assistive device for improving the speech intelligibility of patients with hypokinetic dysarthria?","Oral pressure gauge","Artificial larynx","Pacing board","Voice amplifier","A"
"864","What can be used as visual feedback for singers to expand their vocal range?","Cepstrum","Voice Range Profile","Laryngoscopy","Nasometer","A"
"865","Which of the following is a compensatory articulation error often seen in children with cleft palate?","Fronting of velar sounds","Nasal leakage","Pharyngeal fricative","Reduced oral pressure","B"
"866","Which type of dementia typically appears between the ages of 40 and 60, progresses rapidly, and shows personality changes and behavioral problems from the onset?","Parkinson's disease","Frontotemporal dementia","Lewy body dementia","Alzheimer's disease","C"
"867","Which of the following is the correct interpretation of the results of an electroglottographic waveform test?","In vocal fold paralysis, the glottal closure index is smaller than the glottal opening index.","In Fry phonation, the glottal closure index is larger than the glottal opening index.","In falsetto, the glottal closure index is smaller than the glottal opening index.","In adductor spasmodic dysphonia, the glottal closure index is larger than the glottal opening index.","B"
"868","In the context of personality psychology, what represents a characteristic of an internal locus of control?","Everyone believes that luck or chance determines their fate.","I constantly need the help of a professional to manage my problems.","I can control my problems if there is external support.","I am confident that I can successfully deal with future problems.","D"
"869","Which muscle is suspected to be paralyzed when high-pitched voice production is difficult after thyroidectomy?","Cricothyroid muscle","Lateral cricoarytenoid muscle","Interarytenoid muscle","Thyroarytenoid muscle","D"
"870","Which brain area can cause hyperkinetic dysarthria when damaged?","Cerebellum","Ventricles","Basal ganglia","Reticular formation","A"
"871","Which major cerebral vessel can cause Wernicke's aphasia when damaged?","MCA","ECA","ASA","PICA","C"
"872","Which test score is expected to indicate the most severe language disorder?","Percentile: 5","Z score: 0","Standard score: 100","T score: 50","A"
"873","What is the role of a speech-language pathologist when applying the response to intervention (RTI) model?","Select and intervene with subjects based on the ability-achievement discrepancy model.","Support small group and individualized programs.","Separate the subjects from the regular curriculum for speech therapy.","Screen children with language disorders early and refer them to specialized institutions.","A"
"874","Which of the following is a correct description of brain imaging techniques?","Positron Emission Tomography (PET) is suitable for observing subcortical structures.","fMRI is useful for observing lesions such as tumors.","MRI is more difficult than CT to differentiate between gray and white matter.","CT is suitable for determining the presence of acute cerebral hemorrhage.","B"
"875","Which type of memory is effectively improved when treating early-stage dementia patients using a diary with a schedule written in it?","procedural memory","biographical memory","prospective memory","episodic memory","D"
"876","Which hearing test requires the subject to actively respond to sounds in order to determine the results?","Middle ear test","Bone conduction hearing test","Otoacoustic emissions test","Auditory steady state response test","C"
"877","What is involved in assessing the pragmatic abilities of children with language learning disabilities?","Responding to requests for clarification","Expressing superordinate category words","Recognizing words","Defining homonyms","B"
"878","What is the correct initial interview method for adults with developmental stuttering?","Explain the possibility of natural recovery and prognosis.","Understand the client's emotions and attitudes about speech.","Examine the client's spoken language characteristics through closed-ended questions.","Focus the interview on the initial characteristics of stuttering onset.","A"
"879","Which therapeutic activity is most helpful for a patient with Alzheimer's disease corresponding to Clinical Dementia Rating (CDR) 3?","Recalling the names of several objects after hearing them 30 minutes later","Planning what to do tomorrow and recalling the content","Modifying the daily living environment","Playing word chain games","B"
"880","What is the correct treatment strategy for a patient with right hemisphere damage?","Maintain a monotonous intonation when producing sentences.","Guide the patient's gaze to the right visual field.","Maintain eye contact and stay on topic during conversation.","Focus on the recovery of short-term memory.","C"
"881","What is the advantage of a therapist-centered approach?","It increases the opportunity to produce new target language forms.","It is effective for natural language acquisition.","It is easy to apply self-talk and time delay techniques.","It facilitates generalization across subjects and situations.","C"
"882","What is the term that represents the pitch of a sound from an auditory perspective?","Timbre","Pitch","Intensity","Frequency","A"
"883","What is a characteristic of cluttering that distinguishes it from stuttering?","Displays avoidance behavior.","Shows a negative attitude towards communication.","Exhibits marked pathological dysfluency.","Has shorter pauses.","B"
"884","Which of the following is an example of unaided communication?","Real object","Model","Paper and pencil","Gesture","D"
"885","What variable can be measured with an acoustic analysis?","Average expiratory flow rate","Prephonatory set","Voice index","Maximum phonation frequency range","D"
"886","Which of the following statements about mutational voice disorder is correct?","The position of the larynx is lowered during phonation.","Produces inappropriately low pitch.","High-intensity voice is the main characteristic.","Falsetto and pitch deviations occur.","D"
"887","Which organ corresponds to the inner ear?","Tensor tympani, Stapedius","Malleus, Incus, Stapes","Epidermal layer, Fibrous layer, Mucous layer","Vestibular system, Cochlear system, Semicircular canals","D"
"888","Which area of the vocal cords has a loose tissue structure and is prone to edema due to chronic irritation?","Deep layer of the lamina propria","Thyroarytenoid muscle","Superficial layer of the lamina propria","Epithelium","D"
"889","What type of report is written when there is no further progress in therapy or when the planned treatment goals have been reached?","Discharge report","Short-term and long-term plan","Diagnostic report","Evaluation plan","C"
"890","In which situation does the dysfluency of a person who stutters increase?","When speaking with strangers","When speaking while writing","When speaking slowly","When whispering","A"
"891","Which of the following statements about vocal cord polyps is correct?","They commonly occur around the arytenoid cartilages.","Bilateral lesions are common.","They can occur even after a single episode of shouting.","Voice tremor is the main characteristic.","A"
"892","Which child is recommended for speech therapy based on the following standardized test results?","A child with a Z-score of 0","A child with a language quotient of 90","A child with a standard deviation of +1.25","A child with a percentile rank of 10","C"
"893","Which brain region is most associated with dysphagia and vocal cord paralysis?","Spinal cord","Insula","Medulla oblongata","Midbrain","D"
"894","What is the appropriate approach when counseling a guardian who is having difficulty accepting their child's diagnosis of a language disorder?","Praise the family's efforts.","Adopt an attitude that accepts the guardian's emotions.","Conduct disability prevention education.","Teach specific and practical new interaction skills.","C"
"895","Which child has a high likelihood of natural recovery?","A 4-year-old child who is aware of their stuttering and hesitant to speak","A 5-year-old child who stomps their feet when they stutter","A 6-year-old child who has been stuttering for 3 years","A 3-year-old child who has been stuttering for 3 months","B"
"896","Which of the following is an avoidance behavior in stuttering?","Speaking a word that might be stuttered smoothly.","Blinking eyes when speech is blocked.","Inhaling while stuttering.","Letting someone else speak instead.","D"
"897","Which of the following statements about paradoxical vocal fold movement is correct?","Voice misuse is the primary cause.","It increases the speed of speech production.","It occurs due to aging.","It helps to recognize the normal opening and closing of the vocal folds during breathing.","D"
"898","What is the method of presenting the sound of the object or associated words before showing the stimulus picture during naming therapy?","Utilizing procedural memory","Providing phonemic cues","Facilitation through presenting pre-stimulus","Using visual association techniques","D"
"899","What is the indicator for reflecting the patient's opinion when deciding whether to conclude treatment for functional voice disorders?","Aerodynamic assessment results","Voice-related quality of life scores","Electroglottographic waveform test results","Acoustic assessment results","C"
"900","Which research method is useful for studying whether intervention method A is effective in improving word recognition accuracy in 3 students with dyslexia?","Changing criterion design","Simultaneous intervention design","Alternating treatments design","Multiple baseline design","B"
"901","What does Skinner's behaviorist theory of language acquisition claim?","Neurological information processing ability leads language development.","All humans are born with the ability to acquire language.","Language is acquired through the process of operant conditioning.","Motivation for communication through social interaction is important.","D"
"902","Which of the following statements about the inner ear is correct?","Hair cells perceive higher frequencies towards the apex.","The tensor tympani muscle acts during swallowing or yawning.","It converts the incoming sound into electrical signals.","The cochlea is filled with air.","C"
